Region,d_share,r_share,2_party_dem,national
District of Columbia,0.94,0.05,0.9494949495,0.5425531915
Vermont,0.71,0.26,0.7319587629,0.5425531915
Massachusetts,0.65,0.29,0.6914893617,0.5425531915
Hawaii,0.64,0.3,0.6808510638,0.5425531915
Rhode Island,0.62,0.36,0.6326530612,0.5425531915
California,0.62,0.32,0.6595744681,0.5425531915
New York,0.61,0.33,0.6489361702,0.5425531915
Maryland,0.6,0.32,0.652173913,0.5425531915
Connecticut,0.6,0.38,0.612244898,0.5425531915
Oregon,0.59,0.39,0.6020408163,0.5425531915
Maine Dist. 1,0.58,0.35,0.623655914,0.5425531915
Washington,0.58,0.36,0.6170212766,0.5425531915
Delaware,0.58,0.36,0.6170212766,0.5425531915
New Jersey,0.57,0.37,0.6063829787,0.5425531915
Illinois,0.56,0.38,0.5957446809,0.5425531915
New Mexico,0.54,0.41,0.5684210526,0.5425531915
New Hampshire,0.53,0.42,0.5578947368,0.5425531915
Virginia,0.53,0.41,0.5638297872,0.5425531915
Colorado,0.52,0.41,0.5591397849,0.5425531915
Wisconsin,0.52,0.43,0.5473684211,0.5425531915
Maine,0.52,0.4,0.5652173913,0.5425531915
Minnesota,0.52,0.42,0.5531914894,0.5425531915
Nebraska Dist 2.,0.5,0.47,0.5154639175,0.5425531915
Michigan,0.5,0.44,0.5319148936,0.5425531915
Nevada,0.49,0.44,0.5268817204,0.5425531915
Pennsylvania,0.49,0.46,0.5157894737,0.5425531915
Florida,0.49,0.46,0.5157894737,0.5425531915
Arizona,0.48,0.46,0.5106382979,0.5425531915
North Carolina,0.48,0.48,0.5,0.5425531915
Georgia,0.48,0.47,0.5052631579,0.5425531915
Texas,0.48,0.49,0.4948453608,0.5425531915
Ohio,0.47,0.48,0.4947368421,0.5425531915
Maine Dist. 2,0.46,0.45,0.5054945055,0.5425531915
Iowa,0.46,0.48,0.4893617021,0.5425531915
Tennessee,0.45,0.54,0.4545454545,0.5425531915
Montana,0.45,0.4,0.5294117647,0.5425531915
Alaska,0.44,0.49,0.4731182796,0.5425531915
Missouri,0.44,0.51,0.4631578947,0.5425531915
South Carolina,0.43,0.5,0.4623655914,0.5425531915
Kansas,0.43,0.52,0.4526315789,0.5425531915
Nebraska,0.43,0.55,0.4387755102,0.5425531915
Indiana,0.42,0.51,0.4516129032,0.5425531915
South Dakota,0.42,0.53,0.4421052632,0.5425531915
Utah,0.41,0.51,0.4456521739,0.5425531915
Kentucky,0.4,0.57,0.412371134,0.5425531915
Mississippi,0.4,0.57,0.412371134,0.5425531915
Idaho,0.4,0.58,0.4081632653,0.5425531915
Alabama,0.39,0.58,0.4020618557,0.5425531915
North Dakota,0.39,0.59,0.3979591837,0.5425531915
West Virginia,0.39,0.56,0.4105263158,0.5425531915
Oklahoma,0.39,0.59,0.3979591837,0.5425531915
Louisiana,0.36,0.57,0.3870967742,0.5425531915
Arkansas,0.35,0.6,0.3684210526,0.5425531915
Wyoming,0.33,0.62,0.3473684211,0.5425531915
