Category: All categories

Region,dnc: (6/1/24 - 10/26/24),rnc: (6/1/24 - 10/26/24)
District of Columbia,76%,24%
Illinois,82%,18%
Vermont,77%,23%
Wisconsin,40%,60%
Massachusetts,70%,30%
Maine,70%,30%
Minnesota,69%,31%
Oregon,75%,25%
Maryland,71%,29%
Delaware,66%,34%
Rhode Island,70%,30%
Colorado,68%,32%
Washington,72%,28%
New Hampshire,63%,37%
New York,69%,31%
Pennsylvania,64%,36%
North Carolina,60%,40%
Virginia,64%,36%
Connecticut,67%,33%
Michigan,64%,36%
New Jersey,64%,36%
Indiana,65%,35%
Montana,60%,40%
New Mexico,67%,33%
Arizona,61%,39%
Missouri,63%,37%
California,69%,31%
Ohio,60%,40%
Florida,57%,43%
Tennessee,55%,45%
Kentucky,62%,38%
Wyoming,57%,43%
Georgia,60%,40%
Hawaii,70%,30%
South Carolina,54%,46%
Alaska,59%,41%
Idaho,55%,45%
West Virginia,52%,48%
Kansas,60%,40%
Alabama,53%,47%
Nebraska,59%,41%
Iowa,60%,40%
South Dakota,54%,46%
Nevada,61%,39%
North Dakota,55%,45%
Oklahoma,56%,44%
Louisiana,56%,44%
Arkansas,54%,46%
Texas,58%,42%
Utah,60%,40%
Mississippi,49%,51%
