"state","state_ab","cd","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","est_voting_age_pop","year","average","voting_age_pop_over_total"
"Alabama","AL","AL-1",726405.5,48.4,77.6,18.55,40.75,68.8,28.25,1.85,2,0.05,3.4,349471,554000.5,2020,TRUE,76.2660112017324
"Alabama","AL","AL-2",682513.5,48.3,77.3,17.65,39.1,64.85,33.2,1.1,1.7,0.15,4.1,318887,518009,2020,TRUE,75.8972533144033
"Alabama","AL","AL-3",730021.5,48.65,78.4,16.9,39.15,70.4,27.25,1.3,2.4,0.1,3.05,339336,559920,2020,TRUE,76.6991109165963
"Alabama","AL","AL-4",697992.5,49,77.35,18.65,40.9,88.1,7.75,1.95,0.9,0.15,7.1,319011,523863.5,2020,TRUE,75.0528838060581
"Alabama","AL","AL-5",754535,49,78.35,17.05,40,78.05,18.95,2.5,2.35,0.25,5.6,333393,576711.5,2020,TRUE,76.4327035856521
"Alabama","AL","AL-6",711645.5,48.2,77.4,16.85,40,80.2,16.3,1.5,2.25,0.1,4.9,307556.5,537224,2020,TRUE,75.490395147584
"Alabama","AL","AL-7",668417.5,47.35,78.25,16.8,37.05,34.05,63.9,0.9,1.35,0.1,3.95,331614.5,510833.5,2020,TRUE,76.4243156410477
"Alaska","AK","AK-1",732109,52.15,75.45,12.9,35.3,71.35,5,20.4,8.7,2.15,7.15,323878,533501.5,2020,TRUE,72.8718674405041
"Arizona","AZ","AZ-1",778221,50.45,77.8,20.4,39.55,66.45,4.3,24.3,2.55,0.45,22.95,349026,580366,2020,TRUE,74.5759880548071
"Arizona","AZ","AZ-2",743922,49.6,80.45,22.2,41.2,84.05,6.1,3.3,4.75,0.4,30.25,355587,565658.5,2020,TRUE,76.0373399361761
"Arizona","AZ","AZ-3",790934,50,73.8,13.05,32.85,74.65,5.95,6.65,2.45,0.25,63.85,282103.5,503877,2020,TRUE,63.7065798157621
"Arizona","AZ","AZ-4",837335.5,50.7,81.2,27.85,48.6,89.75,2.9,3.25,2.15,0.5,21.55,419590,653276,2020,TRUE,78.0184286943525
"Arizona","AZ","AZ-5",870517.5,49.55,75,17.15,39.15,84.9,5.45,2,7.15,0.45,17.95,350184,619216.5,2020,TRUE,71.131999069519
"Arizona","AZ","AZ-6",800569.5,49.25,81.1,19.6,43,84.7,4.4,3.1,7.1,0.35,18.55,374131.5,598262.5,2020,TRUE,74.7296143557805
"Arizona","AZ","AZ-7",822815,50.3,71.9,8.5,30.9,69.2,11.7,3.95,3.45,0.55,64.2,280129.5,460687,2020,TRUE,55.9891348602055
"Arizona","AZ","AZ-8",831159.5,48.05,77.95,22.1,42.15,85,6.1,2.45,5.75,0.35,22.35,338305.5,614780.5,2020,TRUE,73.9666092970122
"Arizona","AZ","AZ-9",802042.5,50.5,80,12.55,33.7,77,8.35,4.55,6.6,0.55,27.7,358309.5,580872,2020,TRUE,72.424092239501
"Arkansas","AR","AR-1",716595.5,49.55,77.05,18.65,39.95,80.55,18.15,2.8,0.75,0.25,3.7,340084,544911.5,2020,TRUE,76.0417139097301
"Arkansas","AR","AR-2",769771,48.45,77.15,16.65,37.95,72.45,24.9,1.25,2.2,0.05,5.55,350349,579149,2020,TRUE,75.236531384009
"Arkansas","AR","AR-3",840101,49.4,75.75,15,36.1,87.2,4.1,3.1,4.1,1.25,15.15,355124,588822,2020,TRUE,70.0894297233309
"Arkansas","AR","AR-4",695380,49.05,77.35,19.8,41.15,76.4,20.05,1.9,0.95,0.3,6.2,339406.5,523649.5,2020,TRUE,75.3040783456527
"California","CA","CA-1",706484,50.1,79.7,21.85,41.8,89.45,2.6,4.75,4.6,0.55,15.5,315337,543989,2020,TRUE,76.999479110638
"California","CA","CA-2",713262,49.5,80.95,22.6,45,82.95,2.95,4.6,6,0.7,18.75,320898,534079,2020,TRUE,74.8783756880361
"California","CA","CA-3",759128,50.05,76.9,14.95,35.9,68.55,8.2,3.65,14.95,1.35,31.05,277250.5,521833,2020,TRUE,68.7411082189038
"California","CA","CA-4",770205.5,49.9,79.6,22.15,44.55,87.3,2.4,3.05,8.35,0.8,13.8,374463,587517.5,2020,TRUE,76.2806160174135
"California","CA","CA-5",718192,48.65,80.25,19.45,41.4,65.7,8.2,3.2,14.15,1.3,29.45,289360.5,515035.5,2020,TRUE,71.7127871098536
"California","CA","CA-6",783333.5,49.1,76.35,13.45,34.7,53.55,15.75,3.55,19.75,2,29.7,299368.5,533074,2020,TRUE,68.0519855208541
"California","CA","CA-7",773216,49,77,15.7,38.95,65.1,10,2.55,21.75,1.65,18,284702,545958,2020,TRUE,70.608730290113
"California","CA","CA-8",741508,50.45,72.5,13.7,34.05,74.95,9.65,3.55,4.55,0.95,45.25,303922,488658,2020,TRUE,65.9005701893978
"California","CA","CA-9",796809.5,49.8,73.95,14,35.75,57.1,11.65,7.4,19.55,1.3,39.75,260860,513616,2020,TRUE,64.4590708318613
"California","CA","CA-10",769820.5,49.8,73.35,13.15,35,73.95,4.5,2.9,10.45,1.55,45.5,253189,491216,2020,TRUE,63.809160706944
"California","CA","CA-11",768679.5,49,78,16.65,39.7,58.95,9.95,2.35,18.5,0.8,29,284429.5,511477,2020,TRUE,66.539695672904
"California","CA","CA-12",749308,51.15,86.5,16.45,39.1,51.5,6.8,1.4,37.55,0.85,15.15,373268,556819,2020,TRUE,74.3110977061502
"California","CA","CA-13",765215.5,48.7,81.75,14.85,37.6,45.75,19.1,2.3,24.95,0.95,22.4,320267,538911.5,2020,TRUE,70.426108723621
"California","CA","CA-14",731403,49.55,81.15,17.45,40.65,47.4,3.6,1.75,39.7,1.9,23.15,272561.5,492980.5,2020,TRUE,67.4020341726791
"California","CA","CA-15",783304.5,49.9,77.45,14.8,39.55,43.3,6.4,1.55,42,1.8,22.1,269626.5,500449.5,2020,TRUE,63.8895218909122
"California","CA","CA-16",752419,50,70.4,11.35,31.4,54.2,6.45,2.8,10.4,0.4,62.85,232493.5,429242,2020,TRUE,57.0482669895364
"California","CA","CA-17",780912.5,51.75,80.15,12.4,36.55,30.5,2.85,1.25,59.85,1.25,15.3,283504.5,447184,2020,TRUE,57.2642901733549
"California","CA","CA-18",737490,50.05,77.7,16.4,40.2,64.05,3.4,1.35,30.3,0.45,16.5,296112.5,478635,2020,TRUE,64.9005410242851
"California","CA","CA-19",729971,50.5,78.1,14.3,38.05,49.55,4,2.45,33.85,0.95,39.05,238148.5,467521,2020,TRUE,64.0465169164254
"California","CA","CA-20",745374.5,50.3,75.95,14.8,35.7,58.8,3.15,2.55,7.85,0.75,54.35,255988,444968,2020,TRUE,59.6972394413815
"California","CA","CA-21",724225.5,53,69.6,9.15,30.2,67.1,4.5,2.35,3.7,0.3,75.75,208269,375446,2020,TRUE,51.8410356995162
"California","CA","CA-22",789598,49.65,71.85,12.9,33.25,67.15,4.65,2.9,10.4,0.45,50.55,267565,501849,2020,TRUE,63.5575318073247
"California","CA","CA-23",756122.5,50.2,73.2,13.65,34.65,73.7,8.05,3.25,7.15,0.6,42.5,275194,504487,2020,TRUE,66.7202735006563
"California","CA","CA-24",739017,50.25,79.85,18,36.85,81,2.95,2.55,6.85,0.5,37.4,289575.5,515551,2020,TRUE,69.7617240198805
"California","CA","CA-25",728533,50,75,12.95,37.2,66.7,10.45,2.65,10.3,0.65,42.05,236423,497668,2020,TRUE,68.3109756181257
"California","CA","CA-26",721376,49.65,76.95,16.45,38.35,81.05,2.9,3.3,8.8,0.5,46.45,248059.5,480575.5,2020,TRUE,66.6192803752828
"California","CA","CA-27",700432.5,48.6,81.3,18.45,42.15,40.75,5.65,2,41.3,0.85,28.3,264001.5,478339.5,2020,TRUE,68.2920195736206
"California","CA","CA-28",693987,49.45,84.3,17.1,39.95,69.4,4.6,2.1,16.8,0.5,23.9,332323.5,496972,2020,TRUE,71.6111396899366
"California","CA","CA-29",704714.5,49.95,77.65,11.8,35.65,54.35,4.85,2.25,9.15,0.35,67.1,226141,415973,2020,TRUE,59.0271663205454
"California","CA","CA-30",764529,48.5,80.65,15.95,40.35,64.9,6.35,1.7,16.2,0.35,28.75,303768.5,534592.5,2020,TRUE,69.9244240571646
"California","CA","CA-31",756057,49.25,74.9,12.2,34.25,55.55,13.05,2.45,9.75,0.9,54.85,244762.5,495878,2020,TRUE,65.5873829618666
"California","CA","CA-32",694880.5,49.3,78.65,15.2,38.45,46.65,3.45,3.75,21.15,0.5,61.85,208852.5,449964,2020,TRUE,64.7541555706341
"California","CA","CA-33",695353,48.85,81.8,18.5,41.55,75.65,5.1,1.2,20,0.55,13.75,329187,520622,2020,TRUE,74.871611972624
"California","CA","CA-34",713324,51.9,81.5,12.8,35.55,35.15,6.4,3.55,21.05,0.35,59.9,285973,409136.5,2020,TRUE,57.3563345688635
"California","CA","CA-35",756349,50.4,74.05,10.35,33.2,47.05,7.4,3.35,9.55,0.5,71.35,213339.5,454369.5,2020,TRUE,60.0740531156913
"California","CA","CA-36",758861.5,50.7,79.35,23.05,42.55,69.65,6.45,2.8,4.75,0.45,50.5,364193.5,528530.5,2020,TRUE,69.6478211109669
"California","CA","CA-37",717151.5,48.7,81.1,13.55,36.35,47.15,23.05,1.75,11.7,0.35,40.3,306231,465546.5,2020,TRUE,64.9160602745724
"California","CA","CA-38",697940.5,49.1,78.1,15.65,38.15,42.3,4.9,3.1,17.3,0.95,63.2,210332.5,470176.5,2020,TRUE,67.3662726263915
"California","CA","CA-39",723505,49.2,79.45,16.85,40.4,50.95,2.9,1.5,35.55,0.65,34.4,241839,493767,2020,TRUE,68.2465221387551
"California","CA","CA-40",698817,50.2,72.9,9.85,32.4,48.35,4.95,3,2.9,0.35,88.8,188554,337796,2020,TRUE,48.3382630931989
"California","CA","CA-41",775921.5,49.75,74.15,9.85,31.95,44,10.85,2.3,7.6,0.75,63.65,208794,482548,2020,TRUE,62.1903117776734
"California","CA","CA-42",841253.5,49.75,73.25,12.45,36,63.3,7.75,2.35,12.25,1.05,41.5,256218.5,564733.5,2020,TRUE,67.1300030252474
"California","CA","CA-43",738052,48.9,76.65,12.65,35.8,43.15,22.2,2.95,14.55,0.95,49.7,261657,449290.5,2020,TRUE,60.875182236482
"California","CA","CA-44",707678,49.2,74.9,12.1,34.45,45.95,15.6,2.75,7.65,0.95,70.95,201975.5,406925.5,2020,TRUE,57.5015049217299
"California","CA","CA-45",800091,49.35,78.55,15.75,39.3,63.7,2.95,1.4,30.55,0.75,18.85,306905.5,540050,2020,TRUE,67.4985720374307
"California","CA","CA-46",718188.5,50.4,76.55,11.15,34.35,50.35,2.7,1.85,15.55,0.55,66.05,203758.5,410345,2020,TRUE,57.1361139867876
"California","CA","CA-47",709714,49.05,79.2,14.65,38.25,53.4,7.85,2.4,26.45,0.9,36.3,260344.5,481212.5,2020,TRUE,67.8037209354754
"California","CA","CA-48",715538,49.05,80.55,18.6,41.9,67,2,1.55,22.9,0.95,21.25,294336,519139.5,2020,TRUE,72.5523312528475
"California","CA","CA-49",735974,50.45,77.85,16.2,38.55,82.15,4.3,2.2,10.4,0.95,28.85,283865.5,524508,2020,TRUE,71.2671915040477
"California","CA","CA-50",753340.5,49.75,75.6,15.9,37.85,80.2,4.25,3.1,8.8,0.95,33,265275,516812.5,2020,TRUE,68.6027765665061
"California","CA","CA-51",723941,51.3,75.75,12.9,34,60.6,8.3,2.5,9.85,0.9,70.1,227234,441483.5,2020,TRUE,60.9833536158333
"California","CA","CA-52",772672.5,51.3,80.55,14.85,36.95,71.25,4.4,1.6,24.05,0.75,15.3,320466,558664.5,2020,TRUE,72.3028838220591
"California","CA","CA-53",771854.5,49.7,80.35,13.6,36.25,65.55,10.1,2.2,17.4,1.1,35.2,298415.5,564108.5,2020,TRUE,73.0848236293239
"Colorado","CO","CO-1",845872.5,50.25,80.75,12.6,35.4,80.1,9.85,2.55,4.9,0.4,26.95,397236.5,631057.5,2020,TRUE,74.6043286665544
"Colorado","CO","CO-2",822496,50.5,81.2,15.95,38.25,92.6,2,1.9,4.8,0.25,11.35,398524.5,640493.5,2020,TRUE,77.8719288604443
"Colorado","CO","CO-3",763170,50.45,79.25,19.9,41.3,91.6,1.7,3.95,1.65,0.3,25.1,376003.5,578283,2020,TRUE,75.7738118636739
"Colorado","CO","CO-4",888540,50.8,75.65,14.35,37.8,90.25,2.35,2.7,3.5,0.3,22.5,345489.5,635628.5,2020,TRUE,71.5362842415648
"Colorado","CO","CO-5",830598.5,51.25,77.6,14.75,36.35,86.3,8.2,2.95,4.6,0.9,17.1,342387,626013,2020,TRUE,75.368905674643
"Colorado","CO","CO-6",831074.5,50.05,76,13.1,37.2,75.4,11.5,2.3,8.35,0.5,21.55,320040.5,572430,2020,TRUE,68.8783015241113
"Colorado","CO","CO-7",803651,50.45,78.7,14.25,36.75,86.65,3.1,3.7,4.8,0.3,30.05,322764.5,590001.5,2020,TRUE,73.4151391586646
"Connecticut","CT","CT-1",709780,48.65,79.8,18.1,40.8,71.1,19.25,1,6.55,0.15,17.85,310651.5,526540,2020,TRUE,74.1835498323424
