Category: All categories

Region,dnc: (6/1/16 - 11/1/16),rnc: (6/1/16 - 11/1/16)
District of Columbia,73%,27%
Vermont,74%,26%
Pennsylvania,76%,24%
Massachusetts,70%,30%
Delaware,74%,26%
Maryland,70%,30%
New York,69%,31%
Virginia,70%,30%
Maine,72%,28%
Oregon,73%,27%
New Jersey,71%,29%
Washington,70%,30%
Colorado,67%,33%
New Hampshire,66%,34%
Rhode Island,69%,31%
California,71%,29%
Connecticut,70%,30%
Ohio,38%,62%
Minnesota,67%,33%
Alaska,66%,34%
Montana,64%,36%
Arizona,70%,30%
New Mexico,67%,33%
North Carolina,66%,34%
Illinois,66%,34%
Missouri,68%,32%
Hawaii,72%,28%
Florida,64%,36%
Georgia,67%,33%
West Virginia,65%,35%
Indiana,66%,34%
Wyoming,63%,37%
Wisconsin,67%,33%
Kentucky,66%,34%
Michigan,64%,36%
Tennessee,65%,35%
South Carolina,66%,34%
Iowa,65%,35%
Texas,65%,35%
Idaho,64%,36%
Nebraska,63%,37%
Arkansas,64%,36%
Alabama,63%,37%
South Dakota,64%,36%
Louisiana,64%,36%
Kansas,64%,36%
Oklahoma,60%,40%
Nevada,64%,36%
North Dakota,64%,36%
Utah,61%,39%
Mississippi,61%,39%
