Category: All categories

Region,climate change: (6/1/16 - 11/1/16),border: (6/1/16 - 11/1/16)
Vermont,23%,77%
Alaska,25%,75%
District of Columbia,21%,79%
Maine,22%,78%
Hawaii,29%,71%
Montana,15%,85%
New Hampshire,20%,80%
Maryland,20%,80%
Colorado,17%,83%
Massachusetts,17%,83%
Oregon,17%,83%
Wyoming,13%,87%
Rhode Island,17%,83%
New Mexico,14%,86%
New York,17%,83%
Idaho,15%,85%
Washington,12%,88%
Iowa,17%,83%
Connecticut,16%,84%
California,13%,87%
Virginia,14%,86%
South Dakota,12%,88%
Indiana,15%,85%
Minnesota,12%,88%
Wisconsin,13%,87%
Delaware,13%,87%
West Virginia,15%,85%
Kansas,10%,90%
Utah,12%,88%
Nebraska,15%,85%
Arizona,8%,92%
New Jersey,12%,88%
Pennsylvania,13%,87%
North Dakota,7%,93%
North Carolina,12%,88%
Michigan,11%,89%
Kentucky,14%,86%
Arkansas,9%,91%
Missouri,11%,89%
Oklahoma,9%,91%
Illinois,12%,88%
Nevada,9%,91%
Louisiana,13%,87%
South Carolina,11%,89%
Florida,14%,86%
Ohio,11%,89%
Alabama,14%,86%
Texas,7%,93%
Mississippi,13%,87%
Georgia,10%,90%
Tennessee,11%,89%
