Category: All categories

Region,climate change: (6/1/16 - 11/1/16),economy: (6/1/16 - 11/1/16)
Vermont,38%,62%
Alaska,34%,66%
District of Columbia,29%,71%
Maine,30%,70%
Hawaii,27%,73%
Montana,30%,70%
New Hampshire,26%,74%
Maryland,23%,77%
Colorado,22%,78%
Massachusetts,23%,77%
Oregon,23%,77%
Wyoming,23%,77%
Rhode Island,22%,78%
New Mexico,23%,77%
New York,19%,81%
Idaho,19%,81%
Washington,22%,78%
Iowa,22%,78%
Connecticut,16%,84%
California,16%,84%
Virginia,17%,83%
South Dakota,20%,80%
Indiana,14%,86%
Minnesota,19%,81%
Wisconsin,18%,82%
Delaware,18%,82%
West Virginia,18%,82%
Kansas,17%,83%
Utah,19%,81%
Nebraska,19%,81%
Arizona,16%,84%
New Jersey,15%,85%
Pennsylvania,16%,84%
North Dakota,8%,92%
North Carolina,16%,84%
Michigan,16%,84%
Kentucky,17%,83%
Arkansas,15%,85%
Missouri,14%,86%
Oklahoma,15%,85%
Illinois,15%,85%
Nevada,17%,83%
Louisiana,18%,82%
South Carolina,14%,86%
Florida,13%,87%
Ohio,14%,86%
Alabama,15%,85%
Texas,12%,88%
Mississippi,13%,87%
Georgia,10%,90%
Tennessee,12%,88%
