Category: All categories

Region,cnn: (6/1/16 - 11/1/16),fox news: (6/1/16 - 11/1/16)
Vermont,71%,29%
District of Columbia,66%,34%
Maryland,70%,30%
Minnesota,61%,39%
Connecticut,67%,33%
Virginia,62%,38%
Massachusetts,69%,31%
Rhode Island,67%,33%
New Hampshire,62%,38%
Delaware,63%,37%
Maine,60%,40%
New Mexico,63%,37%
North Carolina,56%,44%
Pennsylvania,60%,40%
New York,71%,29%
Colorado,58%,42%
Washington,63%,37%
New Jersey,67%,33%
Georgia,56%,44%
Alaska,52%,48%
Montana,46%,54%
South Dakota,51%,49%
Nebraska,57%,43%
South Carolina,52%,48%
Wisconsin,51%,49%
Hawaii,67%,33%
Florida,58%,42%
Nevada,56%,44%
Iowa,59%,41%
Oregon,61%,39%
Arizona,52%,48%
Missouri,48%,52%
Tennessee,50%,50%
Ohio,50%,50%
California,69%,31%
North Dakota,53%,47%
Illinois,61%,39%
Kansas,53%,47%
Indiana,53%,47%
Idaho,48%,52%
Michigan,52%,48%
Texas,56%,44%
Alabama,41%,59%
Kentucky,51%,49%
West Virginia,49%,51%
Utah,52%,48%
Louisiana,48%,52%
Wyoming,38%,62%
Oklahoma,48%,52%
Arkansas,44%,56%
Mississippi,42%,58%
