"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!Under 5 years","Estimate!!SEX AND AGE!!Total population!!5 to 9 years","Estimate!!SEX AND AGE!!Total population!!10 to 14 years","Estimate!!SEX AND AGE!!Total population!!15 to 19 years","Estimate!!SEX AND AGE!!Total population!!20 to 24 years","Estimate!!SEX AND AGE!!Total population!!25 to 34 years","Estimate!!SEX AND AGE!!Total population!!35 to 44 years","Estimate!!SEX AND AGE!!Total population!!45 to 54 years","Estimate!!SEX AND AGE!!Total population!!55 to 59 years","Estimate!!SEX AND AGE!!Total population!!60 to 64 years","Estimate!!SEX AND AGE!!Total population!!65 to 74 years","Estimate!!SEX AND AGE!!Total population!!75 to 84 years","Estimate!!SEX AND AGE!!Total population!!85 years and over","Estimate!!SEX AND AGE!!Total population!!Median age (years)","Estimate!!SEX AND AGE!!Total population!!Under 18 years","Estimate!!SEX AND AGE!!Total population!!16 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over","Estimate!!SEX AND AGE!!Total population!!21 years and over","Estimate!!SEX AND AGE!!Total population!!62 years and over","Estimate!!SEX AND AGE!!Total population!!65 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Estimate!!RACE!!Total population!!One race!!White","Estimate!!RACE!!Total population!!One race!!Black or African American","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!Total population!!One race!!Asian","Estimate!!RACE!!Total population!!One race!!Asian!!Asian Indian","Estimate!!RACE!!Total population!!One race!!Asian!!Chinese","Estimate!!RACE!!Total population!!One race!!Asian!!Filipino","Estimate!!RACE!!Total population!!One race!!Asian!!Japanese","Estimate!!RACE!!Total population!!One race!!Asian!!Korean","Estimate!!RACE!!Total population!!One race!!Asian!!Vietnamese","Estimate!!RACE!!Total population!!One race!!Asian!!Other Asian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Some other race","Estimate!!RACE!!Total population!!Two or more races!!White and Black or African American","Estimate!!RACE!!Total population!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or more races!!White and Asian","Estimate!!RACE!!Total population!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Under 5 years","Percent!!SEX AND AGE!!Total population!!5 to 9 years","Percent!!SEX AND AGE!!Total population!!10 to 14 years","Percent!!SEX AND AGE!!Total population!!15 to 19 years","Percent!!SEX AND AGE!!Total population!!20 to 24 years","Percent!!SEX AND AGE!!Total population!!25 to 34 years","Percent!!SEX AND AGE!!Total population!!35 to 44 years","Percent!!SEX AND AGE!!Total population!!45 to 54 years","Percent!!SEX AND AGE!!Total population!!55 to 59 years","Percent!!SEX AND AGE!!Total population!!60 to 64 years","Percent!!SEX AND AGE!!Total population!!65 to 74 years","Percent!!SEX AND AGE!!Total population!!75 to 84 years","Percent!!SEX AND AGE!!Total population!!85 years and over","Percent!!SEX AND AGE!!Total population!!Under 18 years","Percent!!SEX AND AGE!!Total population!!16 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over","Percent!!SEX AND AGE!!Total population!!21 years and over","Percent!!SEX AND AGE!!Total population!!62 years and over","Percent!!SEX AND AGE!!Total population!!65 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over!!Male","Percent!!SEX AND AGE!!Total population!!18 years and over!!Female","Percent!!SEX AND AGE!!Total population!!65 years and over!!Male","Percent!!SEX AND AGE!!Total population!!65 years and over!!Female","Percent!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!One race!!White","Percent!!RACE!!Total population!!One race!!Black or African American","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!Total population!!One race!!Asian","Percent!!RACE!!Total population!!One race!!Asian!!Asian Indian","Percent!!RACE!!Total population!!One race!!Asian!!Chinese","Percent!!RACE!!Total population!!One race!!Asian!!Filipino","Percent!!RACE!!Total population!!One race!!Asian!!Japanese","Percent!!RACE!!Total population!!One race!!Asian!!Korean","Percent!!RACE!!Total population!!One race!!Asian!!Vietnamese","Percent!!RACE!!Total population!!One race!!Asian!!Other Asian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Some other race","Percent!!RACE!!Total population!!Two or more races!!White and Black or African American","Percent!!RACE!!Total population!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or more races!!White and Asian","Percent!!RACE!!Total population!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001600US0101","Congressional District 1 (116th Congress), Alabama","717438","345865","371573","93.1","43090","43281","46701","46000","40348","92674","88657","87619","48179","49738","78932","39375","12844","40.4","161427","575641","556011","530563","160728","131151","261559","294452","88.8","57978","73173","79.2","702458","14980","479955","196641","7360","0","0","0","0","10157","1557","1628","2070","164","279","2713","1746","138","0","0","0","0","8207","5269","4252","3299","0","494563","203394","12823","14036","457","8754","23629","11008","3101","1173","8347","693809","466435","195266","6596","9803","138","1107","14464","239","14225","345987","546223","256090","290133","48.2","51.8","6.0","6.0","6.5","6.4","5.6","12.9","12.4","12.2","6.7","6.9","11.0","5.5","1.8","22.5","80.2","77.5","74.0","22.4","18.3","47.0","53.0","44.2","55.8","97.9","2.1","66.9","27.4","1.0","0","0","0","0","1.4","0.2","0.2","0.3","0.0","0.0","0.4","0.2","0.0","0","0","0","0","1.1","0.7","0.6","0.5","0.0","68.9","28.4","1.8","2.0","0.1","1.2","3.3","1.5","0.4","0.2","1.2","96.7","65.0","27.2","0.9","1.4","0.0","0.2","2.0","0.0","2.0","46.9","53.1","Alabama","AL","Congressional District 1","1","AL-1"
"5001600US0102","Congressional District 2 (116th Congress), Alabama","674920","325647","349273","93.2","41267","44109","41423","42859","43193","91857","82199","81556","42805","43319","70407","37904","12022","39.0","151908","539994","523012","497561","145260","120333","247035","275977","89.5","51760","68573","75.5","661882","13038","424115","217508","2098","0","0","0","0","8458","1262","854","1198","985","2572","209","1378","304","0","0","0","0","9399","5722","2306","1934","180","435802","224717","5033","11864","713","10834","26112","14596","4602","461","6453","648808","407356","216531","1684","8458","215","2670","11894","839","11055","317151","513747","242695","271052","48.2","51.8","6.1","6.5","6.1","6.4","6.4","13.6","12.2","12.1","6.3","6.4","10.4","5.6","1.8","22.5","80.0","77.5","73.7","21.5","17.8","47.2","52.8","43.0","57.0","98.1","1.9","62.8","32.2","0.3","0","0","0","0","1.3","0.2","0.1","0.2","0.1","0.4","0.0","0.2","0.0","0","0","0","0","1.4","0.8","0.3","0.3","0.0","64.6","33.3","0.7","1.8","0.1","1.6","3.9","2.2","0.7","0.1","1.0","96.1","60.4","32.1","0.2","1.3","0.0","0.4","1.8","0.1","1.6","47.2","52.8","Alabama","AL","Congressional District 2","2","AL-2"
"5001600US0103","Congressional District 3 (116th Congress), Alabama","717896","349635","368261","94.9","39024","45207","45109","49680","52903","91099","89263","89321","48226","48172","72410","37103","10379","38.9","155655","578746","562241","525282","150074","119892","267923","294318","91.0","52993","66899","79.2","705800","12096","494456","188613","2142","0","0","0","0","13239","1059","3350","855","113","6571","300","991","374","0","0","0","0","6976","5668","1879","1818","137","504652","196443","4673","16850","1263","7263","21161","10641","2932","159","7429","696735","481246","187384","1984","12738","241","1363","11779","81","11698","337424","550776","262424","288352","48.7","51.3","5.4","6.3","6.3","6.9","7.4","12.7","12.4","12.4","6.7","6.7","10.1","5.2","1.4","21.7","80.6","78.3","73.2","20.9","16.7","47.7","52.3","44.2","55.8","98.3","1.7","68.9","26.3","0.3","0","0","0","0","1.8","0.1","0.5","0.1","0.0","0.9","0.0","0.1","0.1","0","0","0","0","1.0","0.8","0.3","0.3","0.0","70.3","27.4","0.7","2.3","0.2","1.0","2.9","1.5","0.4","0.0","1.0","97.1","67.0","26.1","0.3","1.8","0.0","0.2","1.6","0.0","1.6","47.6","52.4","Alabama","AL","Congressional District 3","3","AL-3"
"5001600US0104","Congressional District 4 (116th Congress), Alabama","687453","337329","350124","96.3","40525","40537","47027","40755","39875","85102","82874","88787","45880","47494","74308","41526","12763","41.1","154385","549714","533068","510974","155644","128597","260231","272837","95.4","56693","71904","78.8","675240","12213","596835","50846","3277","0","0","0","0","3259","0","0","0","0","0","0","0","721","0","0","0","0","20302","3811","5659","1336","15","608727","55315","9699","4871","1057","20722","47731","24187","3296","626","19622","639722","570222","50846","3039","3259","721","635","11000","113","10887","319267","516456","251669","264787","49.1","50.9","5.9","5.9","6.8","5.9","5.8","12.4","12.1","12.9","6.7","6.9","10.8","6.0","1.9","22.5","80.0","77.5","74.3","22.6","18.7","48.8","51.2","44.1","55.9","98.2","1.8","86.8","7.4","0.5","0","0","0","0","0.5","0","0","0","0","0","0","0","0.1","0","0","0","0","3.0","0.6","0.8","0.2","0.0","88.5","8.0","1.4","0.7","0.2","3.0","6.9","3.5","0.5","0.1","2.9","93.1","82.9","7.4","0.4","0.5","0.1","0.1","1.6","0.0","1.6","48.7","51.3","Alabama","AL","Congressional District 4","4","AL-4"
"5001600US0105","Congressional District 5 (116th Congress), Alabama","735858","358825","377033","95.2","41779","39480","48885","48511","48457","93525","90804","97411","49302","51926","73204","39560","13014","39.7","159028","594649","576830","546605","156736","125778","278273","298557","93.2","55099","70679","78.0","716611","19247","552016","134999","4005","0","0","0","0","12180","2901","3955","963","105","1514","1800","942","355","0","0","0","0","13056","5951","6837","2898","153","570326","142404","11446","15968","1057","15034","40201","27797","4049","1053","7302","695657","528688","133018","3822","12180","205","1105","16639","561","16078","326251","563216","270465","292751","48.8","51.2","5.7","5.4","6.6","6.6","6.6","12.7","12.3","13.2","6.7","7.1","9.9","5.4","1.8","21.6","80.8","78.4","74.3","21.3","17.1","48.2","51.8","43.8","56.2","97.4","2.6","75.0","18.3","0.5","0","0","0","0","1.7","0.4","0.5","0.1","0.0","0.2","0.2","0.1","0.0","0","0","0","0","1.8","0.8","0.9","0.4","0.0","77.5","19.4","1.6","2.2","0.1","2.0","5.5","3.8","0.6","0.1","1.0","94.5","71.8","18.1","0.5","1.7","0.0","0.2","2.3","0.1","2.2","48.0","52.0","Alabama","AL","Congressional District 5","5","AL-5"
"5001600US0106","Congressional District 6 (116th Congress), Alabama","699605","336367","363238","92.6","39779","44563","46060","45040","38361","92285","95465","89548","47726","45008","69779","33953","12038","39.9","158751","559043","540854","515718","139775","115770","257265","283589","90.7","50964","64806","78.6","687811","11794","549842","111688","2721","0","0","0","0","11070","4266","2119","486","429","1205","890","1675","0","0","0","0","0","12490","4475","1954","2496","586","559580","117783","5439","14427","556","14160","35562","21106","3515","2579","8362","664043","529852","111125","1250","11011","0","1548","9257","46","9211","302129","527401","250944","276457","48.1","51.9","5.7","6.4","6.6","6.4","5.5","13.2","13.6","12.8","6.8","6.4","10.0","4.9","1.7","22.7","79.9","77.3","73.7","20.0","16.5","47.6","52.4","44.0","56.0","98.3","1.7","78.6","16.0","0.4","0","0","0","0","1.6","0.6","0.3","0.1","0.1","0.2","0.1","0.2","0.0","0","0","0","0","1.8","0.6","0.3","0.4","0.1","80.0","16.8","0.8","2.1","0.1","2.0","5.1","3.0","0.5","0.4","1.2","94.9","75.7","15.9","0.2","1.6","0.0","0.2","1.3","0.0","1.3","47.6","52.4","Alabama","AL","Congressional District 6","6","AL-6"
"5001600US0107","Congressional District 7 (116th Congress), Alabama","670015","315943","354072","89.2","41133","37298","42440","53826","54602","90861","76477","75149","39178","46260","66517","34650","11624","36.8","144443","539666","525572","481764","139340","112791","240568","285004","84.4","47556","65235","72.9","661861","8154","229156","419256","1662","0","0","0","0","7766","1447","3053","1066","0","94","1246","860","0","0","0","0","0","4021","3549","1665","665","592","235765","424418","4561","9418","283","4705","24900","14994","550","631","8725","645115","209156","418651","989","7766","0","1195","7358","366","6992","336713","513517","234099","279418","47.2","52.8","6.1","5.6","6.3","8.0","8.1","13.6","11.4","11.2","5.8","6.9","9.9","5.2","1.7","21.6","80.5","78.4","71.9","20.8","16.8","45.8","54.2","42.2","57.8","98.8","1.2","34.2","62.6","0.2","0","0","0","0","1.2","0.2","0.5","0.2","0.0","0.0","0.2","0.1","0.0","0","0","0","0","0.6","0.5","0.2","0.1","0.1","35.2","63.3","0.7","1.4","0.0","0.7","3.7","2.2","0.1","0.1","1.3","96.3","31.2","62.5","0.1","1.2","0.0","0.2","1.1","0.1","1.0","45.6","54.4","Alabama","AL","Congressional District 7","7","AL-7"
"5001600US0200","Congressional District (at Large) (116th Congress), Alaska","731545","380433","351112","108.4","50891","52692","49737","46531","47636","117978","93035","87687","48858","45912","61658","22265","6665","35.0","179749","569699","551796","523018","118043","90588","287256","264540","108.6","44793","45795","97.8","674069","57476","469771","22551","115544","1517","247","138","41","43678","671","1778","25339","2272","5929","1013","6676","9923","0","0","0","0","12602","7397","24557","11989","1208","521962","34639","147358","61551","13352","15700","52548","28490","6537","1610","15911","678997","437714","21773","113467","43322","9715","2096","50910","672","50238","319867","533151","278479","254672","52.0","48.0","7.0","7.2","6.8","6.4","6.5","16.1","12.7","12.0","6.7","6.3","8.4","3.0","0.9","24.6","77.9","75.4","71.5","16.1","12.4","52.1","47.9","49.4","50.6","92.1","7.9","64.2","3.1","15.8","0.2","0.0","0.0","0.0","6.0","0.1","0.2","3.5","0.3","0.8","0.1","0.9","1.4","0","0","0","0","1.7","1.0","3.4","1.6","0.2","71.4","4.7","20.1","8.4","1.8","2.1","7.2","3.9","0.9","0.2","2.2","92.8","59.8","3.0","15.5","5.9","1.3","0.3","7.0","0.1","6.9","52.2","47.8","Alaska","AK","Congressional District 1","1","AK-1"
"5001600US0401","Congressional District 1 (116th Congress), Arizona","782088","398906","383182","104.1","45505","46877","55025","58394","53173","95641","90275","86592","48306","47491","91942","49994","12873","39.0","177615","623108","604473","561707","184259","154809","303068","301405","100.6","73352","81457","90.0","752960","29128","502033","22032","180019","123","0","114715","322","12520","2586","2297","4001","520","768","552","1796","1474","826","93","390","165","34882","5021","9666","6057","697","528394","28741","191828","20210","3889","39287","180055","156464","3522","982","19087","602033","377808","20352","172481","11873","1474","562","17483","240","17243","351215","579140","291634","287506","51.0","49.0","5.8","6.0","7.0","7.5","6.8","12.2","11.5","11.1","6.2","6.1","11.8","6.4","1.6","22.7","79.7","77.3","71.8","23.6","19.8","50.1","49.9","47.4","52.6","96.3","3.7","64.2","2.8","23.0","0.0","0.0","14.7","0.0","1.6","0.3","0.3","0.5","0.1","0.1","0.1","0.2","0.2","0.1","0.0","0.0","0.0","4.5","0.6","1.2","0.8","0.1","67.6","3.7","24.5","2.6","0.5","5.0","23.0","20.0","0.5","0.1","2.4","77.0","48.3","2.6","22.1","1.5","0.2","0.1","2.2","0.0","2.2","50.4","49.6","Arizona","AZ","Congressional District 1","1","AZ-1"
"5001600US0402","Congressional District 2 (116th Congress), Arizona","733197","362703","370494","97.9","36185","41281","37066","38993","59024","97183","84863","81438","45457","48306","89168","55348","18885","41.5","138610","609162","594587","567974","192977","163401","291778","302809","96.4","75413","87988","85.7","698140","35057","599844","31650","10104","0","0","0","0","20725","2727","4361","3327","1183","4010","3173","1944","1728","0","0","0","0","34089","5643","8519","10129","397","632023","40803","20358","33230","3264","41648","215257","187332","6384","1119","20422","517940","439688","28581","5981","20287","1728","686","20989","289","20700","354389","555917","274252","281665","49.5","50.5","4.9","5.6","5.1","5.3","8.1","13.3","11.6","11.1","6.2","6.6","12.2","7.5","2.6","18.9","83.1","81.1","77.5","26.3","22.3","49.1","50.9","46.2","53.8","95.2","4.8","81.8","4.3","1.4","0","0","0","0","2.8","0.4","0.6","0.5","0.2","0.5","0.4","0.3","0.2","0","0","0","0","4.6","0.8","1.2","1.4","0.1","86.2","5.6","2.8","4.5","0.4","5.7","29.4","25.6","0.9","0.2","2.8","70.6","60.0","3.9","0.8","2.8","0.2","0.1","2.9","0.0","2.8","49.3","50.7","Arizona","AZ","Congressional District 2","2","AZ-2"
