"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!Under 18 years","Percent!!SEX AND AGE!!Under 18 years","Estimate!!SEX AND AGE!!16 years and over","Percent!!SEX AND AGE!!16 years and over","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001500US0101","Congressional District 1 (115th Congress), Alabama","713410","343769","48.2","369641","51.8","93.0","43148","6.0","42961","6.0","47838","6.7","45100","6.3","42221","5.9","92237","12.9","84746","11.9","91780","12.9","48950","6.9","50517","7.1","76005","10.7","35856","5.0","12051","1.7","40.0","162535","22.8","571408","80.1","550875","77.2","524428","73.5","154455","21.7","123912","17.4","260631","47.3","290244","52.7","89.8","55149","44.5","68763","55.5","80.2","703163","98.6","10247","1.4","479792","67.3","198799","27.9","6699","0.9","0","0.0","10717","1.5","897","0.1","2705","0.4","1155","0.2","444","0.1","196","0.0","2621","0.4","2699","0.4","79","0.0","0","0","0","0","0","0","0","0","7077","1.0","4055","0.6","2561","0.4","1510","0.2","571","0.1","489252","68.6","204328","28.6","10374","1.5","12772","1.8","0","0","7724","1.1","21976","3.1","10710","1.5","3030","0.4","1877","0.3","6359","0.9","691434","96.9","463990","65.0","198287","27.8","6591","0.9","10717","1.5","79","0.0","2187","0.3","9583","1.3","185","0.0","9398","1.3","339357","539842","254290","47.1","285552","52.9","Alabama","AL","Congressional District 1","1","AL-1"
"5001500US0102","Congressional District 2 (115th Congress), Alabama","673776","328474","48.8","345302","51.2","95.1","40405","6.0","41290","6.1","44359","6.6","46679","6.9","44501","6.6","87524","13.0","85341","12.7","86507","12.8","49123","7.3","39403","5.8","63193","9.4","33839","5.0","11612","1.7","38.5","151963","22.6","538922","80.0","521813","77.4","489532","72.7","132309","19.6","108644","16.1","249155","47.7","272658","52.3","91.4","47546","43.8","61098","56.2","77.8","657768","97.6","16008","2.4","434984","64.6","207087","30.7","2427","0.4","0","0.0","7686","1.1","823","0.1","1864","0.3","1245","0.2","871","0.1","1849","0.3","342","0.1","692","0.1","174","0.0","0","0","0","0","0","0","0","0","5410","0.8","8553","1.3","2719","0.4","1332","0.2","1303","0.2","448220","66.5","218033","32.4","6593","1.0","10598","1.6","530","0.1","6304","0.9","24457","3.6","12511","1.9","4687","0.7","563","0.1","6696","1.0","649319","96.4","417429","62.0","206190","30.6","2240","0.3","6950","1.0","174","0.0","1110","0.2","15226","2.3","656","0.1","14570","2.2","313057","512436","244948","47.8","267488","52.2","Alabama","AL","Congressional District 2","2","AL-2"
"5001500US0103","Congressional District 3 (115th Congress), Alabama","710488","346742","48.8","363746","51.2","95.3","40694","5.7","44309","6.2","45329","6.4","48304","6.8","53844","7.6","92259","13.0","84923","12.0","91499","12.9","47088","6.6","45190","6.4","71574","10.1","33638","4.7","11837","1.7","38.1","156307","22.0","571332","80.4","554181","78.0","518204","72.9","142927","20.1","117049","16.5","265122","47.8","289059","52.2","91.7","51572","44.1","65477","55.9","78.8","696558","98.0","13930","2.0","487936","68.7","187176","26.3","1287","0.2","0","0.0","11727","1.7","1625","0.2","1315","0.2","764","0.1","260","0.0","5571","0.8","823","0.1","1369","0.2","49","0.0","0","0","0","0","0","0","0","0","8383","1.2","5606","0.8","2919","0.4","1612","0.2","894","0.1","500414","70.4","195169","27.5","5693","0.8","14575","2.1","388","0.1","9590","1.3","20464","2.9","11528","1.6","2372","0.3","528","0.1","6036","0.8","690024","97.1","477264","67.2","187017","26.3","1239","0.2","11596","1.6","49","0.0","573","0.1","12286","1.7","339","0.0","11947","1.7","333318","543715","259601","47.7","284114","52.3","Alabama","AL","Congressional District 3","3","AL-3"
"5001500US0104","Congressional District 4 (115th Congress), Alabama","685553","332923","48.6","352630","51.4","94.4","41931","6.1","44765","6.5","43934","6.4","46859","6.8","40035","5.8","80192","11.7","82612","12.1","88230","12.9","46948","6.8","46131","6.7","74220","10.8","37966","5.5","11730","1.7","40.7","157430","23.0","544882","79.5","528123","77.0","500421","73.0","151420","22.1","123916","18.1","254913","48.3","273210","51.7","93.3","53756","43.4","70160","56.6","76.6","670915","97.9","14638","2.1","594163","86.7","49177","7.2","6636","1.0","0","0.0","3863","0.6","1286","0.2","896","0.1","289","0.0","376","0.1","281","0.0","109","0.0","626","0.1","211","0.0","0","0","0","0","0","0","0","0","16865","2.5","3469","0.5","6249","0.9","840","0.1","381","0.1","608226","88.7","53646","7.8","13924","2.0","5447","0.8","510","0.1","19447","2.8","45965","6.7","25892","3.8","991","0.1","56","0.0","19026","2.8","639588","93.3","569189","83.0","48872","7.1","4937","0.7","3863","0.6","211","0.0","392","0.1","12124","1.8","363","0.1","11761","1.7","316637","511077","245975","48.1","265102","51.9","Alabama","AL","Congressional District 4","4","AL-4"
"5001500US0105","Congressional District 5 (115th Congress), Alabama","718713","353533","49.2","365180","50.8","96.8","40818","5.7","41893","5.8","44990","6.3","47159","6.6","48373","6.7","94633","13.2","88350","12.3","98046","13.6","51289","7.1","46405","6.5","69000","9.6","36240","5.0","11517","1.6","39.5","156427","21.8","580422","80.8","562286","78.2","535972","74.6","143068","19.9","116757","16.2","272244","48.4","290042","51.6","93.9","51204","43.9","65553","56.1","78.1","703044","97.8","15669","2.2","544610","75.8","129234","18.0","5138","0.7","0","0.0","12993","1.8","2344","0.3","1966","0.3","1574","0.2","1289","0.2","1514","0.2","3020","0.4","1286","0.2","563","0.1","0","0","0","0","0","0","0","0","10506","1.5","4475","0.6","4649","0.6","2148","0.3","1941","0.3","557316","77.5","137103","19.1","12396","1.7","16128","2.2","842","0.1","11641","1.6","37350","5.2","23610","3.3","4277","0.6","1398","0.2","8065","1.1","681363","94.8","519259","72.2","128216","17.8","5138","0.7","12854","1.8","414","0.1","1324","0.2","14158","2.0","71","0.0","14087","2.0","320117","547155","264128","48.3","283027","51.7","Alabama","AL","Congressional District 5","5","AL-5"
"5001500US0106","Congressional District 6 (115th Congress), Alabama","700401","333957","47.7","366444","52.3","91.1","42110","6.0","43242","6.2","50200","7.2","46862","6.7","41872","6.0","86369","12.3","93457","13.3","93838","13.4","45681","6.5","46343","6.6","64723","9.2","32469","4.6","13235","1.9","39.1","164377","23.5","554550","79.2","536024","76.5","508579","72.6","138678","19.8","110427","15.8","252966","47.2","283058","52.8","89.4","47259","42.8","63168","57.2","74.8","686615","98.0","13786","2.0","548436","78.3","111541","15.9","1437","0.2","0","0.0","13451","1.9","4012","0.6","3748","0.5","216","0.0","286","0.0","1370","0.2","2075","0.3","1744","0.2","119","0.0","0","0","0","0","0","0","0","0","11631","1.7","5229","0.7","3229","0.5","2835","0.4","46","0.0","561676","80.2","117183","16.7","4761","0.7","16593","2.4","0","0","13528","1.9","31641","4.5","24180","3.5","2462","0.4","107","0.0","4892","0.7","668760","95.5","531340","75.9","110216","15.7","1222","0.2","13132","1.9","119","0.0","1032","0.1","11699","1.7","304","0.0","11395","1.6","299457","519427","244449","47.1","274978","52.9","Alabama","AL","Congressional District 6","6","AL-6"
"5001500US0107","Congressional District 7 (115th Congress), Alabama","672406","320498","47.7","351908","52.3","91.1","39791","5.9","40657","6.0","37959","5.6","55213","8.2","55495","8.3","95664","14.2","76577","11.4","80430","12.0","40733","6.1","47376","7.0","62198","9.3","29627","4.4","10686","1.6","36.3","145022","21.6","544868","81.0","527384","78.4","487028","72.4","130587","19.4","102511","15.2","244871","46.4","282513","53.6","86.7","42361","41.3","60150","58.7","70.4","663100","98.6","9306","1.4","222797","33.1","424453","63.1","1557","0.2","0","0.0","6471","1.0","1585","0.2","764","0.1","841","0.1","302","0.0","567","0.1","949","0.1","1463","0.2","386","0.1","0","0","0","0","0","0","0","0","7436","1.1","2156","0.3","1062","0.2","706","0.1","859","0.1","230266","34.2","430699","64.1","5673","0.8","7442","1.1","691","0.1","9309","1.4","20117","3.0","9087","1.4","4208","0.6","12","0.0","6810","1.0","652289","97.0","212979","31.7","423497","63.0","842","0.1","6382","0.9","386","0.1","1488","0.2","6715","1.0","264","0.0","6451","1.0","336726","514597","236659","46.0","277938","54.0","Alabama","AL","Congressional District 7","7","AL-7"
"5001500US0200","Congressional District (at Large) (115th Congress), Alaska","739795","385776","52.1","354019","47.9","109.0","52919","7.2","54491","7.4","48746","6.6","47758","6.5","54320","7.3","118149","16.0","97124","13.1","89052","12.0","49003","6.6","45192","6.1","56838","7.7","20163","2.7","6040","0.8","34.5","185181","25.0","573196","77.5","554614","75.0","525783","71.1","107917","14.6","83041","11.2","291715","52.6","262899","47.4","111.0","41539","50.0","41502","50.0","100.1","676405","91.4","63390","8.6","474856","64.2","22107","3.0","109948","14.9","0","0.0","49385","6.7","272","0.0","2005","0.3","26637","3.6","1436","0.2","4142","0.6","1487","0.2","13406","1.8","8830","1.2","493","0.1","212","0.0","4614","0.6","3511","0.5","11279","1.5","7772","1.1","32874","4.4","8085","1.1","1829","0.2","531861","71.9","34537","4.7","150704","20.4","63830","8.6","12626","1.7","15089","2.0","51712","7.0","27896","3.8","7737","1.0","636","0.1","15443","2.1","688083","93.0","448081","60.6","21192","2.9","105146","14.2","48569","6.6","8699","1.2","1210","0.2","55186","7.5","774","0.1","54412","7.4","316968","531653","281264","52.9","250389","47.1","Alaska","AK","Congressional District 1","1","AK-1"
"5001500US0401","Congressional District 1 (115th Congress), Arizona","765810","386962","50.5","378848","49.5","102.1","44305","5.8","47952","6.3","57478","7.5","61690","8.1","53407","7.0","93803","12.2","88998","11.6","82140","10.7","49487","6.5","48322","6.3","82280","10.7","43558","5.7","12390","1.6","37.6","182579","23.8","604464","78.9","583231","76.2","541702","70.7","168291","22.0","138228","18.0","293001","50.2","290230","49.8","101.0","66108","47.8","72120","52.2","91.7","736838","96.2","28972","3.8","509036","66.5","17786","2.3","173643","22.7","0","0.0","12252","1.6","1262","0.2","3941","0.5","2325","0.3","1126","0.1","1923","0.3","556","0.1","1119","0.1","3984","0.5","0","0","0","0","0","0","0","0","20137","2.6","6091","0.8","9863","1.3","4220","0.6","551","0.1","534147","69.7","26678","3.5","186542","24.4","18203","2.4","6258","0.8","25605","3.3","180477","23.6","158879","20.7","4391","0.6","589","0.1","16618","2.2","585333","76.4","366625","47.9","17348","2.3","166567","21.8","11882","1.6","3714","0.5","226","0.0","18971","2.5","435","0.1","18536","2.4","338585","560138","280347","50.0","279791","50.0","Arizona","AZ","Congressional District 1","1","AZ-1"
"5001500US0402","Congressional District 2 (115th Congress), Arizona","720429","356549","49.5","363880","50.5","98.0","42135","5.8","43223","6.0","36904","5.1","38658","5.4","53785","7.5","92308","12.8","77771","10.8","83791","11.6","44895","6.2","50252","7.0","87558","12.2","49081","6.8","20068","2.8","41.4","146174","20.3","590856","82.0","574255","79.7","548206","76.1","187416","26.0","156707","21.8","281757","49.1","292498","50.9","96.3","72089","46.0","84618","54.0","85.2","690722","95.9","29707","4.1","588191","81.6","28969","4.0","11256","1.6","0","0.0","23626","3.3","3400","0.5","5658","0.8","4899","0.7","902","0.1","2454","0.3","4130","0.6","2183","0.3","1681","0.2","0","0","0","0","0","0","0","0","36999","5.1","7133","1.0","3502","0.5","6317","0.9","831","0.1","613319","85.1","39621","5.5","18221","2.5","32404","4.5","4057","0.6","45504","6.3","207944","28.9","176796","24.5","6656","0.9","1832","0.3","22660","3.1","512485","71.1","435869","60.5","26972","3.7","7763","1.1","22939","3.2","1600","0.2","818","0.1","16524","2.3","858","0.1","15666","2.2","350528","542409","266943","49.2","275466","50.8","Arizona","AZ","Congressional District 2","2","AZ-2"
