"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001400US0101","Congressional District 1 (114th Congress), Alabama","706302","342475","48.5","363827","51.5","41304","5.8","46471","6.6","48613","6.9","46233","6.5","44132","6.2","90395","12.8","86518","12.2","92161","13.0","45677","6.5","49075","6.9","69846","9.9","32825","4.6","13052","1.8","39.4","541410","76.7","515983","73.1","144144","20.4","115723","16.4","257641","47.6","283769","52.4","50675","43.8","65048","56.2","696042","98.5","10260","1.5","473687","67.1","199899","28.3","7886","1.1","0","0.0","9026","1.3","802","0.1","846","0.1","772","0.1","825","0.1","146","0.0","3692","0.5","1943","0.3","0","0.0","0","0","0","0","0","0","0","0","5544","0.8","2974","0.4","3107","0.4","1220","0.2","438","0.1","482907","68.4","204457","28.9","12253","1.7","10569","1.5","418","0.1","7001","1.0","21301","3.0","11051","1.6","2185","0.3","446","0.1","7619","1.1","685001","97.0","459077","65.0","198856","28.2","7576","1.1","8928","1.3","0","0.0","2145","0.3","8419","1.2","62","0.0","8357","1.2","331436","533374","253357","47.5","280017","52.5","Alabama","AL","Congressional District 1","1","AL-1"
"5001400US0102","Congressional District 2 (114th Congress), Alabama","686622","329479","48.0","357143","52.0","40768","5.9","47886","7.0","45262","6.6","43373","6.3","47402","6.9","91753","13.4","86968","12.7","88227","12.8","47259","6.9","40124","5.8","63800","9.3","32395","4.7","11405","1.7","38.0","526898","76.7","498200","72.6","130416","19.0","107600","15.7","249204","47.3","277694","52.7","46282","43.0","61318","57.0","673081","98.0","13541","2.0","441581","64.3","218038","31.8","1703","0.2","0","0.0","6761","1.0","798","0.1","850","0.1","689","0.1","96","0.0","2376","0.3","1221","0.2","731","0.1","366","0.1","0","0","0","0","0","0","0","0","4632","0.7","3220","0.5","4133","0.6","2729","0.4","593","0.1","453366","66.0","222604","32.4","7199","1.0","10537","1.5","1526","0.2","5728","0.8","20532","3.0","13441","2.0","1550","0.2","458","0.1","5083","0.7","666090","97.0","427396","62.2","216982","31.6","1696","0.2","6608","1.0","303","0.0","382","0.1","12723","1.9","296","0.0","12427","1.8","314366","516964","244226","47.2","272738","52.8","Alabama","AL","Congressional District 2","2","AL-2"
"5001400US0103","Congressional District 3 (114th Congress), Alabama","703986","345053","49.0","358933","51.0","40426","5.7","47312","6.7","40745","5.8","52058","7.4","55467","7.9","85572","12.2","89437","12.7","92512","13.1","50032","7.1","41966","6.0","65025","9.2","33100","4.7","10334","1.5","38.5","547521","77.8","510474","72.5","133990","19.0","108459","15.4","264504","48.3","283017","51.7","47967","44.2","60492","55.8","688692","97.8","15294","2.2","492729","70.0","177845","25.3","1668","0.2","0","0.0","10796","1.5","487","0.1","1934","0.3","611","0.1","498","0.1","3153","0.4","1070","0.2","3043","0.4","92","0.0","0","0","0","0","0","0","0","0","5562","0.8","6857","1.0","3838","0.5","1637","0.2","1090","0.2","506326","71.9","186691","26.5","7314","1.0","12996","1.8","308","0.0","6515","0.9","21104","3.0","11106","1.6","3411","0.5","528","0.1","6059","0.9","682882","97.0","479091","68.1","176836","25.1","1627","0.2","10658","1.5","92","0.0","295","0.0","14283","2.0","288","0.0","13995","2.0","323979","535686","258579","48.3","277107","51.7","Alabama","AL","Congressional District 3","3","AL-3"
"5001400US0104","Congressional District 4 (114th Congress), Alabama","684685","333988","48.8","350697","51.2","40766","6.0","42219","6.2","45940","6.7","44141","6.4","40529","5.9","82655","12.1","84854","12.4","92809","13.6","47780","7.0","44027","6.4","70102","10.2","36532","5.3","12331","1.8","40.5","527247","77.0","504642","73.7","143385","20.9","118965","17.4","253840","48.1","273407","51.9","52099","43.8","66866","56.2","671705","98.1","12980","1.9","604514","88.3","49609","7.2","3306","0.5","0","0.0","2811","0.4","363","0.1","160","0.0","49","0.0","402","0.1","37","0.0","653","0.1","1147","0.2","2474","0.4","0","0","0","0","0","0","0","0","8991","1.3","3375","0.5","5770","0.8","1555","0.2","204","0.0","617039","90.1","54281","7.9","9992","1.5","4966","0.7","2562","0.4","10026","1.5","43398","6.3","31408","4.6","1046","0.2","440","0.1","10504","1.5","641287","93.7","574436","83.9","48879","7.1","2623","0.4","2811","0.4","713","0.1","274","0.0","11551","1.7","105","0.0","11446","1.7","313403","510770","243635","47.7","267135","52.3","Alabama","AL","Congressional District 4","4","AL-4"
"5001400US0105","Congressional District 5 (114th Congress), Alabama","708972","348199","49.1","360773","50.9","40462","5.7","45522","6.4","41704","5.9","47824","6.7","47505","6.7","89742","12.7","87454","12.3","105251","14.8","51526","7.3","42425","6.0","63414","8.9","34854","4.9","11289","1.6","39.8","551388","77.8","524266","73.9","133845","18.9","109557","15.5","267015","48.4","284373","51.6","47611","43.5","61946","56.5","689985","97.3","18987","2.7","544834","76.8","124221","17.5","3480","0.5","0","0.0","11724","1.7","4166","0.6","1002","0.1","2500","0.4","349","0.0","2006","0.3","388","0.1","1313","0.2","373","0.1","0","0","0","0","0","0","0","0","5353","0.8","3914","0.6","6898","1.0","3678","0.5","192","0.0","561895","79.3","130863","18.5","11153","1.6","16998","2.4","1480","0.2","6890","1.0","35846","5.1","23652","3.3","4435","0.6","1168","0.2","6591","0.9","673126","94.9","516031","72.8","123324","17.4","3320","0.5","11638","1.6","315","0.0","1177","0.2","17321","2.4","182","0.0","17139","2.4","313006","533834","256743","48.1","277091","51.9","Alabama","AL","Congressional District 5","5","AL-5"
"5001400US0106","Congressional District 6 (114th Congress), Alabama","700691","334924","47.8","365767","52.2","42744","6.1","49540","7.1","42877","6.1","47650","6.8","38987","5.6","90339","12.9","97044","13.8","95850","13.7","47199","6.7","42773","6.1","60926","8.7","31588","4.5","13174","1.9","38.5","535706","76.5","510655","72.9","129061","18.4","105688","15.1","253410","47.3","282296","52.7","45121","42.7","60567","57.3","690523","98.5","10168","1.5","553281","79.0","108872","15.5","1500","0.2","0","0.0","13495","1.9","4523","0.6","4550","0.6","1002","0.1","183","0.0","384","0.1","607","0.1","2246","0.3","140","0.0","0","0","0","0","0","0","0","0","13235","1.9","3682","0.5","3277","0.5","1895","0.3","163","0.0","562969","80.3","113232","16.2","5191","0.7","15780","2.3","377","0.1","13752","2.0","29320","4.2","21431","3.1","915","0.1","997","0.1","5977","0.9","671371","95.8","538323","76.8","108578","15.5","1348","0.2","13495","1.9","140","0.0","156","0.0","9331","1.3","63","0.0","9268","1.3","297166","516451","243353","47.1","273098","52.9","Alabama","AL","Congressional District 6","6","AL-6"
"5001400US0107","Congressional District 7 (114th Congress), Alabama","667721","318692","47.7","349029","52.3","38652","5.8","39222","5.9","43340","6.5","50945","7.6","58706","8.8","94016","14.1","79918","12.0","77196","11.6","45897","6.9","43974","6.6","57006","8.5","28516","4.3","10333","1.5","36.0","520401","77.9","483266","72.4","123115","18.4","95855","14.4","241548","46.4","278853","53.6","39550","41.3","56305","58.7","661632","99.1","6089","0.9","219287","32.8","424814","63.6","960","0.1","0","0.0","4780","0.7","597","0.1","1543","0.2","40","0.0","83","0.0","1807","0.3","312","0.0","398","0.1","1003","0.2","0","0","0","0","0","0","0","0","10788","1.6","2465","0.4","1298","0.2","562","0.1","513","0.1","224422","33.6","428721","64.2","3489","0.5","5386","0.8","1273","0.2","11260","1.7","21369","3.2","14206","2.1","965","0.1","342","0.1","5856","0.9","646352","96.8","209722","31.4","423226","63.4","879","0.1","4780","0.7","1003","0.2","1161","0.2","5581","0.8","163","0.0","5418","0.8","325035","506302","233798","46.2","272504","53.8","Alabama","AL","Congressional District 7","7","AL-7"
"5001400US0200","Congressional District (at Large) (114th Congress), Alaska","738432","388695","52.6","349737","47.4","54761","7.4","52302","7.1","48750","6.6","50377","6.8","62719","8.5","118778","16.1","91656","12.4","93326","12.6","50655","6.9","44100","6.0","48118","6.5","17303","2.3","5587","0.8","33.3","552041","74.8","519592","70.4","95006","12.9","71008","9.6","292599","53.0","259442","47.0","35048","49.4","35960","50.6","675147","91.4","63285","8.6","481314","65.2","26176","3.5","101133","13.7","0","0.0","47295","6.4","1184","0.2","2958","0.4","29804","4.0","1192","0.2","3698","0.5","1560","0.2","6899","0.9","6762","0.9","1192","0.2","247","0.0","4014","0.5","1309","0.2","12467","1.7","6450","0.9","34838","4.7","8043","1.1","1946","0.3","537520","72.8","36682","5.0","143696","19.5","60787","8.2","11184","1.5","15785","2.1","51825","7.0","28002","3.8","6719","0.9","851","0.1","16253","2.2","686607","93.0","452472","61.3","24739","3.4","98300","13.3","45753","6.2","6341","0.9","2201","0.3","56801","7.7","590","0.1","56211","7.6","309453","528248","282486","53.5","245762","46.5","Alaska","AK","Congressional District 1","1","AK-1"
"5001400US0401","Congressional District 1 (114th Congress), Arizona","759663","377937","49.8","381726","50.2","48615","6.4","54025","7.1","52011","6.8","58493","7.7","53424","7.0","95373","12.6","90227","11.9","82753","10.9","48094","6.3","46737","6.2","79088","10.4","37591","4.9","13232","1.7","36.6","574421","75.6","533852","70.3","158318","20.8","129911","17.1","283758","49.4","290663","50.6","62039","47.8","67872","52.2","733745","96.6","25918","3.4","482745","63.5","18895","2.5","177468","23.4","0","0.0","13280","1.7","1933","0.3","2416","0.3","2445","0.3","893","0.1","775","0.1","2360","0.3","2458","0.3","740","0.1","0","0","0","0","0","0","0","0","40617","5.3","5478","0.7","9215","1.2","2539","0.3","695","0.1","505521","66.5","26768","3.5","189590","25.0","17275","2.3","2171","0.3","45984","6.1","173716","22.9","152354","20.1","3640","0.5","736","0.1","16986","2.2","585947","77.1","367186","48.3","17414","2.3","172010","22.6","12557","1.7","740","0.1","705","0.1","15335","2.0","148","0.0","15187","2.0","334469","549853","270475","49.2","279378","50.8","Arizona","AZ","Congressional District 1","1","AZ-1"
"5001400US0402","Congressional District 2 (114th Congress), Arizona","713631","351434","49.2","362197","50.8","38863","5.4","40634","5.7","37650","5.3","42103","5.9","58470","8.2","87660","12.3","76775","10.8","86577","12.1","47283","6.6","49712","7.0","83896","11.8","44573","6.2","19435","2.7","41.7","569980","79.9","543485","76.2","177945","24.9","147904","20.7","279145","49.0","290835","51.0","67421","45.6","80483","54.4","686671","96.2","26960","3.8","586472","82.2","29653","4.2","6702","0.9","0","0.0","21997","3.1","2173","0.3","6030","0.8","2631","0.4","1418","0.2","3854","0.5","3545","0.5","2346","0.3","1568","0.2","0","0","0","0","0","0","0","0","40279","5.6","4234","0.6","6410","0.9","6714","0.9","604","0.1","609461","85.4","37497","5.3","15807","2.2","32834","4.6","3607","0.5","44555","6.2","198714","27.8","179129","25.1","3554","0.5","924","0.1","15107","2.1","514917","72.2","442634","62.0","28137","3.9","4082","0.6","21173","3.0","1369","0.2","1557","0.2","15965","2.2","233","0.0","15732","2.2","346231","535831","263021","49.1","272810","50.9","Arizona","AZ","Congressional District 2","2","AZ-2"
