"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Male","Percent!!SEX AND AGE!!Male","Estimate!!SEX AND AGE!!Female","Percent!!SEX AND AGE!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!Male.1","Percent!!SEX AND AGE!!Male.1","Estimate!!SEX AND AGE!!Female.1","Percent!!SEX AND AGE!!Female.1","Estimate!!SEX AND AGE!!Male.2","Percent!!SEX AND AGE!!Male.2","Estimate!!SEX AND AGE!!Female.2","Percent!!SEX AND AGE!!Female.2","Estimate!!RACE!!One race","Percent!!RACE!!One race","Estimate!!RACE!!Two or more races","Percent!!RACE!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!White","Percent!!RACE!!White","Estimate!!RACE!!Black or African American","Percent!!RACE!!Black or African American","Estimate!!RACE!!American Indian and Alaska Native","Percent!!RACE!!American Indian and Alaska Native","Estimate!!RACE!!Asian","Percent!!RACE!!Asian","Estimate!!RACE!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Some other race","Percent!!RACE!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","state","state_ab","districtnum","num","cd"
"5001200US0101","Congressional District 1 (112th Congress), Alabama","693871","334016","48.1","359855","51.9","44222","6.4","48086","6.9","47216","6.8","45808","6.6","45146","6.5","87373","12.6","85305","12.3","100458","14.5","43290","6.2","46465","6.7","57004","8.2","30380","4.4","13118","1.9","38.6","526261","75.8","501177","72.2","128375","18.5","100502","14.5","250809","47.7","275452","52.3","43010","42.8","57492","57.2","686072","98.9","7799","1.1","469202","67.6","195366","28.2","7115","1.0","0","0","0","0","0","0","0","0","9227","1.3","1397","0.2","653","0.1","1084","0.2","97","0.0","286","0.0","2243","0.3","3467","0.5","112","0.0","0","0","0","0","0","0","0","0","5050","0.7","1918","0.3","3251","0.5","1535","0.2","261","0.0","476429","68.7","198010","28.5","10870","1.6","11140","1.6","0","0","5403","0.8","19526","2.8","9580","1.4","3238","0.5","376","0.1","6332","0.9","674345","97.2","455057","65.6","194935","28.1","7041","1.0","9227","1.3","112","0.0","291","0.0","7682","1.1","205","0.0","7477","1.1","327866","Alabama","AL","Congressional District 1","1","AL-1"
"5001200US0102","Congressional District 2 (112th Congress), Alabama","675534","327723","48.5","347811","51.5","42578","6.3","44049","6.5","45601","6.8","47810","7.1","46269","6.8","87794","13.0","87247","12.9","92617","13.7","44388","6.6","39989","5.9","55215","8.2","32357","4.8","9620","1.4","37.7","515336","76.3","486310","72.0","120418","17.8","97192","14.4","245137","47.6","270199","52.4","41225","42.4","55967","57.6","662822","98.1","12712","1.9","433488","64.2","215736","31.9","2849","0.4","0","0","0","0","0","0","0","0","5064","0.7","236","0.0","720","0.1","586","0.1","141","0.0","948","0.1","1895","0.3","538","0.1","17","0.0","0","0","0","0","0","0","0","0","5668","0.8","2912","0.4","4603","0.7","1407","0.2","1132","0.2","443454","65.6","221288","32.8","9513","1.4","7757","1.1","268","0.0","7027","1.0","21660","3.2","13471","2.0","2046","0.3","262","0.0","5881","0.9","653874","96.8","418504","62.0","214946","31.8","2133","0.3","4380","0.6","0","0.0","1764","0.3","12147","1.8","890","0.1","11257","1.7","302840","Alabama","AL","Congressional District 2","2","AL-2"
"5001200US0103","Congressional District 3 (112th Congress), Alabama","683940","332280","48.6","351660","51.4","41449","6.1","42452","6.2","46447","6.8","52854","7.7","59994","8.8","83613","12.2","87118","12.7","94037","13.7","42230","6.2","41716","6.1","51930","7.6","30679","4.5","9421","1.4","36.9","525936","76.9","486821","71.2","116586","17.0","92030","13.5","250825","47.7","275111","52.3","38370","41.7","53660","58.3","675055","98.7","8885","1.3","440065","64.3","220342","32.2","1270","0.2","0","0","0","0","0","0","0","0","9253","1.4","1901","0.3","967","0.1","1143","0.2","220","0.0","3430","0.5","707","0.1","885","0.1","337","0.0","0","0","0","0","0","0","0","0","3788","0.6","2935","0.4","2744","0.4","501","0.1","278","0.0","447196","65.4","225126","32.9","5270","0.8","10724","1.6","634","0.1","5038","0.7","17957","2.6","11750","1.7","2137","0.3","666","0.1","3404","0.5","665983","97.4","429897","62.9","218330","31.9","933","0.1","9253","1.4","337","0.0","66","0.0","7167","1.0","454","0.1","6713","1.0","319453","Alabama","AL","Congressional District 3","3","AL-3"
"5001200US0104","Congressional District 4 (112th Congress), Alabama","663272","323747","48.8","339525","51.2","38339","5.8","42053","6.3","45769","6.9","45377","6.8","38618","5.8","75957","11.5","84358","12.7","99107","14.9","41978","6.3","46778","7.1","60812","9.2","32757","4.9","11369","1.7","40.9","508366","76.6","483370","72.9","133764","20.2","104938","15.8","246181","48.4","262185","51.6","45094","43.0","59844","57.0","653483","98.5","9789","1.5","598410","90.2","36302","5.5","2731","0.4","0","0","0","0","0","0","0","0","2552","0.4","318","0.0","613","0.1","650","0.1","188","0.0","139","0.0","0","0.0","644","0.1","290","0.0","0","0","0","0","0","0","0","0","13198","2.0","2544","0.4","5333","0.8","406","0.1","94","0.0","607812","91.6","39418","5.9","8643","1.3","3254","0.5","555","0.1","13875","2.1","45088","6.8","31511","4.8","776","0.1","627","0.1","12174","1.8","618184","93.2","568167","85.7","35839","5.4","2150","0.3","2552","0.4","290","0.0","54","0.0","9132","1.4","320","0.0","8812","1.3","299306","Alabama","AL","Congressional District 4","4","AL-4"
"5001200US0105","Congressional District 5 (112th Congress), Alabama","724822","355468","49.0","369354","51.0","42198","5.8","44440","6.1","48412","6.7","51380","7.1","49082","6.8","89245","12.3","94491","13.0","112665","15.5","46442","6.4","44703","6.2","57525","7.9","31490","4.3","12749","1.8","39.4","559280","77.2","526306","72.6","128747","17.8","101764","14.0","270403","48.3","288877","51.7","43887","43.1","57877","56.9","708131","97.7","16691","2.3","548779","75.7","132512","18.3","7204","1.0","4676","0.6","0","0.0","0","0.0","327","0.0","9512","1.3","2063","0.3","1903","0.3","803","0.1","35","0.0","2005","0.3","1140","0.2","1563","0.2","1117","0.2","0","0","0","0","0","0","0","0","9007","1.2","4102","0.6","4862","0.7","3110","0.4","205","0.0","563040","77.7","139141","19.2","12781","1.8","14181","2.0","1956","0.3","11912","1.6","31052","4.3","23212","3.2","2820","0.4","395","0.1","4625","0.6","693770","95.7","530723","73.2","131704","18.2","7164","1.0","9262","1.3","1117","0.2","479","0.1","13321","1.8","505","0.1","12816","1.8","323396","Alabama","AL","Congressional District 5","5","AL-5"
"5001200US0106","Congressional District 6 (112th Congress), Alabama","756153","369939","48.9","386214","51.1","49273","6.5","47278","6.3","50796","6.7","44710","5.9","46563","6.2","105622","14.0","104687","13.8","108323","14.3","50976","6.7","46857","6.2","57183","7.6","31292","4.1","12593","1.7","38.2","579355","76.6","556749","73.6","127155","16.8","101068","13.4","279978","48.3","299377","51.7","44260","43.8","56808","56.2","751180","99.3","4973","0.7","618563","81.8","99060","13.1","2366","0.3","0","0","0","0","0","0","0","0","13927","1.8","4408","0.6","2463","0.3","1883","0.2","281","0.0","788","0.1","2886","0.4","1218","0.2","46","0.0","0","0","0","0","0","0","0","0","17218","2.3","1260","0.2","2567","0.3","549","0.1","131","0.0","623308","82.4","100529","13.3","5083","0.7","14565","1.9","0","0","17614","2.3","34840","4.6","23646","3.1","1539","0.2","1126","0.1","8529","1.1","721313","95.4","601286","79.5","98174","13.0","2366","0.3","13845","1.8","46","0.0","941","0.1","4655","0.6","78","0.0","4577","0.6","323612","Alabama","AL","Congressional District 6","6","AL-6"
"5001200US0107","Congressional District 7 (112th Congress), Alabama","605148","281240","46.5","323908","53.5","40406","6.7","34053","5.6","42865","7.1","50331","8.3","57738","9.5","80007","13.2","70080","11.6","79802","13.2","40817","6.7","32753","5.4","40588","6.7","24169","4.0","11539","1.9","34.6","463818","76.6","425922","70.4","95010","15.7","76296","12.6","210290","45.3","253528","54.7","29464","38.6","46832","61.4","601547","99.4","3601","0.6","209603","34.6","381777","63.1","873","0.1","0","0","0","0","0","0","0","0","4724","0.8","1060","0.2","857","0.1","194","0.0","56","0.0","732","0.1","324","0.1","1501","0.2","0","0.0","0","0","0","0","0","0","0","0","4570","0.8","1710","0.3","700","0.1","196","0.0","716","0.1","212300","35.1","384388","63.5","2380","0.4","5057","0.8","0","0","4715","0.8","16081","2.7","12742","2.1","394","0.1","206","0.0","2739","0.5","589067","97.3","198929","32.9","380924","62.9","746","0.1","4724","0.8","0","0.0","285","0.0","3459","0.6","94","0.0","3365","0.6","285726","Alabama","AL","Congressional District 7","7","AL-7"
"5001200US0200","Congressional District (at Large) (112th Congress), Alaska","722718","372916","51.6","349802","48.4","54031","7.5","50720","7.0","52805","7.3","49546","6.9","58754","8.1","106279","14.7","93356","12.9","107984","14.9","52473","7.3","38403","5.3","37827","5.2","15742","2.2","4798","0.7","33.9","534495","74.0","502721","69.6","79992","11.1","58367","8.1","277149","51.9","257346","48.1","28415","48.7","29952","51.3","662489","91.7","60229","8.3","482698","66.8","23143","3.2","102293","14.2","889","0.1","225","0.0","52","0.0","348","0.0","37971","5.3","866","0.1","2186","0.3","17938","2.5","2022","0.3","5788","0.8","1295","0.2","7876","1.1","7785","1.1","567","0.1","372","0.1","6105","0.8","741","0.1","8599","1.2","6096","0.8","31841","4.4","7991","1.1","3900","0.5","533690","73.8","36376","5.0","142478","19.7","50181","6.9","11533","1.6","11999","1.7","41627","5.8","22300","3.1","6009","0.8","1195","0.2","12123","1.7","681091","94.2","459836","63.6","21811","3.0","99791","13.8","37971","5.3","7557","1.0","529","0.1","53596","7.4","273","0.0","53323","7.4","311182","Alaska","AK","Congressional District 1","1","AK-1"
"5001200US0401","Congressional District 1 (112th Congress), Arizona","782847","402130","51.4","380717","48.6","46669","6.0","48932","6.3","52548","6.7","63286","8.1","55075","7.0","84273","10.8","86419","11.0","106488","13.6","51691","6.6","54582","7.0","79597","10.2","38567","4.9","14720","1.9","39.8","601137","76.8","558487","71.3","163198","20.8","132884","17.0","307685","51.2","293452","48.8","64174","48.3","68710","51.7","759359","97.0","23488","3.0","554034","70.8","11525","1.5","149103","19.0","0","0","0","0","0","0","0","0","7121","0.9","959","0.1","2094","0.3","1567","0.2","779","0.1","365","0.0","598","0.1","759","0.1","1540","0.2","911","0.1","102","0.0","142","0.0","385","0.0","36036","4.6","2519","0.3","7403","0.9","3225","0.4","699","0.1","572838","73.2","15660","2.0","160776","20.5","11767","1.5","3603","0.5","44102","5.6","158646","20.3","140404","17.9","2685","0.3","685","0.1","14872","1.9","624201","79.7","446756","57.1","11119","1.4","145150","18.5","6910","0.9","1438","0.2","274","0.0","12554","1.6","169","0.0","12385","1.6","377169","Arizona","AZ","Congressional District 1","1","AZ-1"
"5001200US0402","Congressional District 2 (112th Congress), Arizona","977812","479733","49.1","498079","50.9","56691","5.8","68242","7.0","67721","6.9","56358","5.8","56446","5.8","120095","12.3","113326","11.6","129128","13.2","61798","6.3","59174","6.1","99881","10.2","64796","6.6","24156","2.5","40.7","747853","76.5","716010","73.2","226191","23.1","188833","19.3","364023","48.7","383830","51.3","85465","45.3","103368","54.7","942726","96.4","35086","3.6","836588","85.6","35257","3.6","21033","2.2","0","0","0","0","0","0","0","0","22551","2.3","3105","0.3","4583","0.5","3857","0.4","2094","0.2","2335","0.2","4827","0.5","1750","0.2","809","0.1","0","0","0","0","0","0","0","0","26488","2.7","7391","0.8","9701","1.0","6546","0.7","43","0.0","868359","88.8","46228","4.7","32985","3.4","32535","3.3","2857","0.3","33282","3.4","196886","20.1","175129","17.9","3673","0.4","1938","0.2","16146","1.7","780926","79.9","687817","70.3","31807","3.3","17339","1.8","22484","2.3","624","0.1","243","0.0","20612","2.1","407","0.0","20205","2.1","453460","Arizona","AZ","Congressional District 2","2","AZ-2"
