"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!Under 5 years","Estimate!!SEX AND AGE!!Total population!!5 to 9 years","Estimate!!SEX AND AGE!!Total population!!10 to 14 years","Estimate!!SEX AND AGE!!Total population!!15 to 19 years","Estimate!!SEX AND AGE!!Total population!!20 to 24 years","Estimate!!SEX AND AGE!!Total population!!25 to 34 years","Estimate!!SEX AND AGE!!Total population!!35 to 44 years","Estimate!!SEX AND AGE!!Total population!!45 to 54 years","Estimate!!SEX AND AGE!!Total population!!55 to 59 years","Estimate!!SEX AND AGE!!Total population!!60 to 64 years","Estimate!!SEX AND AGE!!Total population!!65 to 74 years","Estimate!!SEX AND AGE!!Total population!!75 to 84 years","Estimate!!SEX AND AGE!!Total population!!85 years and over","Estimate!!SEX AND AGE!!Total population!!Median age (years)","Estimate!!SEX AND AGE!!Total population!!Under 18 years","Estimate!!SEX AND AGE!!Total population!!16 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over","Estimate!!SEX AND AGE!!Total population!!21 years and over","Estimate!!SEX AND AGE!!Total population!!62 years and over","Estimate!!SEX AND AGE!!Total population!!65 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or More Races","Estimate!!RACE!!Total population!!One race!!White","Estimate!!RACE!!Total population!!One race!!Black or African American","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Aztec","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Blackfeet Tribe of the Blackfeet Indian Reservation of Montana","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Maya","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Native Village of Barrow Inupiat Traditional Government","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo Nation","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Nome Eskimo Community","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Other American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!Asian","Estimate!!RACE!!Total population!!One race!!Asian!!Asian Indian","Estimate!!RACE!!Total population!!One race!!Asian!!Chinese","Estimate!!RACE!!Total population!!One race!!Asian!!Filipino","Estimate!!RACE!!Total population!!One race!!Asian!!Japanese","Estimate!!RACE!!Total population!!One race!!Asian!!Korean","Estimate!!RACE!!Total population!!One race!!Asian!!Vietnamese","Estimate!!RACE!!Total population!!One race!!Asian!!Other Asian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Chamorro","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Some Other Race","Estimate!!RACE!!Total population!!Two or More Races!!White and Black or African American","Estimate!!RACE!!Total population!!Two or More Races!!White and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or More Races!!White and Asian","Estimate!!RACE!!Total population!!Two or More Races!!White and Some Other Race","Estimate!!RACE!!Total population!!Two or More Races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or More Races!!Black or African American and Some Other Race","Estimate!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!Race alone or in combination with one or more other races!!Total population!!Some Other Race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some Other Race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races including Some Other Race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races excluding Some Other Race, and three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Under 5 years","Percent!!SEX AND AGE!!Total population!!5 to 9 years","Percent!!SEX AND AGE!!Total population!!10 to 14 years","Percent!!SEX AND AGE!!Total population!!15 to 19 years","Percent!!SEX AND AGE!!Total population!!20 to 24 years","Percent!!SEX AND AGE!!Total population!!25 to 34 years","Percent!!SEX AND AGE!!Total population!!35 to 44 years","Percent!!SEX AND AGE!!Total population!!45 to 54 years","Percent!!SEX AND AGE!!Total population!!55 to 59 years","Percent!!SEX AND AGE!!Total population!!60 to 64 years","Percent!!SEX AND AGE!!Total population!!65 to 74 years","Percent!!SEX AND AGE!!Total population!!75 to 84 years","Percent!!SEX AND AGE!!Total population!!85 years and over","Percent!!SEX AND AGE!!Total population!!Under 18 years","Percent!!SEX AND AGE!!Total population!!16 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over","Percent!!SEX AND AGE!!Total population!!21 years and over","Percent!!SEX AND AGE!!Total population!!62 years and over","Percent!!SEX AND AGE!!Total population!!65 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over!!Male","Percent!!SEX AND AGE!!Total population!!18 years and over!!Female","Percent!!SEX AND AGE!!Total population!!65 years and over!!Male","Percent!!SEX AND AGE!!Total population!!65 years and over!!Female","Percent!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!Two or More Races","Percent!!RACE!!Total population!!One race!!White","Percent!!RACE!!Total population!!One race!!Black or African American","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Aztec","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Blackfeet Tribe of the Blackfeet Indian Reservation of Montana","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Maya","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Native Village of Barrow Inupiat Traditional Government","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo Nation","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Nome Eskimo Community","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Other American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!Asian","Percent!!RACE!!Total population!!One race!!Asian!!Asian Indian","Percent!!RACE!!Total population!!One race!!Asian!!Chinese","Percent!!RACE!!Total population!!One race!!Asian!!Filipino","Percent!!RACE!!Total population!!One race!!Asian!!Japanese","Percent!!RACE!!Total population!!One race!!Asian!!Korean","Percent!!RACE!!Total population!!One race!!Asian!!Vietnamese","Percent!!RACE!!Total population!!One race!!Asian!!Other Asian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Chamorro","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Some Other Race","Percent!!RACE!!Total population!!Two or More Races!!White and Black or African American","Percent!!RACE!!Total population!!Two or More Races!!White and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or More Races!!White and Asian","Percent!!RACE!!Total population!!Two or More Races!!White and Some Other Race","Percent!!RACE!!Total population!!Two or More Races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or More Races!!Black or African American and Some Other Race","Percent!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!Race alone or in combination with one or more other races!!Total population!!Some Other Race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some Other Race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races including Some Other Race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races excluding Some Other Race, and three or more races","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001800US0101","Congressional District 1 (118th Congress), Alabama","735510","354574","380936","93.1","40812","44605","48078","44710","40634","91166","94903","89273","44034","52575","86249","45204","13267","41.1","163046","591942","572464","550268","176081","144720","271373","301091","90.1","64251","80469","79.8","697200","38310","477507","192547","4642","0","0","0","0","0","0","0","12129","524","2963","1803","166","609","3523","2541","811","0","0","0","0","9564","8733","7155","2436","16111","868","1363","512789","204867","13215","15668","1101","27370","29462","10700","2393","1592","14777","706048","468957","192217","3736","12093","774","1677","26594","6821","19773","357312","559945","265610","294335","48.2","51.8","5.5","6.1","6.5","6.1","5.5","12.4","12.9","12.1","6.0","7.1","11.7","6.1","1.8","22.2","80.5","77.8","74.8","23.9","19.7","47.4","52.6","44.4","55.6","94.8","5.2","64.9","26.2","0.6","0","0","0","0","0","0","0","1.6","0.1","0.4","0.2","0.0","0.1","0.5","0.3","0.1","0","0","0","0","1.3","1.2","1.0","0.3","2.2","0.1","0.2","69.7","27.9","1.8","2.1","0.1","3.7","4.0","1.5","0.3","0.2","2.0","96.0","63.8","26.1","0.5","1.6","0.1","0.2","3.6","0.9","2.7","47.4","52.6","Alabama","AL","Congressional District 1","1","AL-1"
"5001800US0102","Congressional District 2 (118th Congress), Alabama","724401","353105","371296","95.1","41303","48219","47147","49224","43710","89687","92348","89483","45277","46307","76363","42468","12865","39.0","166478","577651","557923","529354","158852","131696","266014","291909","91.1","58187","73509","79.2","681889","42512","436219","220309","1854","0","0","0","0","0","0","0","10334","1846","1237","477","195","4776","351","1452","296","0","0","0","0","12877","9643","7978","3309","15786","435","1176","475177","233429","12446","15389","1273","31834","37615","20483","4695","2289","10148","686786","426205","219255","1399","10160","267","2354","27146","4023","23123","333411","544022","258914","285108","48.7","51.3","5.7","6.7","6.5","6.8","6.0","12.4","12.7","12.4","6.3","6.4","10.5","5.9","1.8","23.0","79.7","77.0","73.1","21.9","18.2","47.7","52.3","44.2","55.8","94.1","5.9","60.2","30.4","0.3","0","0","0","0","0","0","0","1.4","0.3","0.2","0.1","0.0","0.7","0.0","0.2","0.0","0","0","0","0","1.8","1.3","1.1","0.5","2.2","0.1","0.2","65.6","32.2","1.7","2.1","0.2","4.4","5.2","2.8","0.6","0.3","1.4","94.8","58.8","30.3","0.2","1.4","0.0","0.3","3.7","0.6","3.2","47.6","52.4","Alabama","AL","Congressional District 2","2","AL-2"
"5001800US0103","Congressional District 3 (118th Congress), Alabama","730373","352670","377703","93.4","38888","42621","44665","51742","54742","90506","89393","89539","44400","49661","81778","41150","11288","40.1","154420","594867","575953","539801","163662","134216","276855","299098","92.6","59703","74513","80.1","694354","36019","498408","169913","4074","0","0","0","0","0","0","0","11899","1102","1044","1286","252","5140","878","2197","267","0","0","0","0","9793","7005","8612","1947","9940","782","3638","528955","182585","14841","14270","2670","24630","30620","13819","4404","1199","11198","699753","489263","169238","1677","11899","267","1029","26380","4603","21777","345653","562928","269066","293862","48.3","51.7","5.3","5.8","6.1","7.1","7.5","12.4","12.2","12.3","6.1","6.8","11.2","5.6","1.5","21.1","81.4","78.9","73.9","22.4","18.4","48.1","51.9","44.5","55.5","95.1","4.9","68.2","23.3","0.6","0","0","0","0","0","0","0","1.6","0.2","0.1","0.2","0.0","0.7","0.1","0.3","0.0","0","0","0","0","1.3","1.0","1.2","0.3","1.4","0.1","0.5","72.4","25.0","2.0","2.0","0.4","3.4","4.2","1.9","0.6","0.2","1.5","95.8","67.0","23.2","0.2","1.6","0.0","0.1","3.6","0.6","3.0","47.8","52.2","Alabama","AL","Congressional District 3","3","AL-3"
"5001800US0104","Congressional District 4 (118th Congress), Alabama","722049","352424","369625","95.3","44242","39820","51753","46160","43273","83847","88924","89394","43980","50615","81900","44681","13460","40.8","164456","577643","557593","531394","170132","140041","268972","288621","93.2","62618","77423","80.9","681834","40215","592678","45679","4667","0","0","0","0","0","0","0","5447","821","2026","969","23","313","732","563","386","0","0","0","0","32977","7760","11621","2230","15661","88","452","631339","54727","18006","8904","580","50440","58515","31372","2248","1812","23083","663534","581741","45572","2480","5447","142","1115","27037","5838","21199","328259","541940","260700","281240","48.8","51.2","6.1","5.5","7.2","6.4","6.0","11.6","12.3","12.4","6.1","7.0","11.3","6.2","1.9","22.8","80.0","77.2","73.6","23.6","19.4","48.2","51.8","44.7","55.3","94.4","5.6","82.1","6.3","0.6","0","0","0","0","0","0","0","0.8","0.1","0.3","0.1","0.0","0.0","0.1","0.1","0.1","0","0","0","0","4.6","1.1","1.6","0.3","2.2","0.0","0.1","87.4","7.6","2.5","1.2","0.1","7.0","8.1","4.3","0.3","0.3","3.2","91.9","80.6","6.3","0.3","0.8","0.0","0.2","3.7","0.8","2.9","48.1","51.9","Alabama","AL","Congressional District 4","4","AL-4"
"5001800US0105","Congressional District 5 (118th Congress), Alabama","758622","371525","387097","96.0","40627","45174","47178","50117","50351","101697","97448","93136","50271","51872","76590","40253","13908","39.4","164438","615665","594184","563602","162782","130751","290420","303764","95.6","58993","71758","82.2","704741","53881","529689","133299","5697","0","0","0","0","0","0","0","15401","3688","3308","1126","866","3110","764","2539","145","0","0","0","0","20510","9491","11497","3742","19913","2080","1407","578687","149864","21785","21777","1176","43983","53072","26455","5321","2100","19196","705550","520127","131863","1960","15285","145","3333","32837","4420","28417","330809","578483","281804","296679","49.0","51.0","5.4","6.0","6.2","6.6","6.6","13.4","12.8","12.3","6.6","6.8","10.1","5.3","1.8","21.7","81.2","78.3","74.3","21.5","17.2","48.9","51.1","45.1","54.9","92.9","7.1","69.8","17.6","0.8","0","0","0","0","0","0","0","2.0","0.5","0.4","0.1","0.1","0.4","0.1","0.3","0.0","0","0","0","0","2.7","1.3","1.5","0.5","2.6","0.3","0.2","76.3","19.8","2.9","2.9","0.2","5.8","7.0","3.5","0.7","0.3","2.5","93.0","68.6","17.4","0.3","2.0","0.0","0.4","4.3","0.6","3.7","48.7","51.3","Alabama","AL","Congressional District 5","5","AL-5"
"5001800US0106","Congressional District 6 (118th Congress), Alabama","722381","349163","373218","93.6","42851","42534","51657","47693","39191","94064","99965","92528","42660","44390","72238","39805","12805","39.8","169563","574285","552818","532892","154690","124848","262645","290173","90.5","55341","69507","79.6","680140","42241","505911","141451","1867","0","0","0","0","0","0","0","13088","5383","4452","786","190","1112","526","639","496","0","0","0","0","17327","6602","4405","2972","21247","229","3024","542844","152907","8184","17354","0","43664","49765","31455","1757","2242","14311","672616","492087","141083","647","12829","271","3378","22321","6807","15514","308975","533013","251509","281504","48.3","51.7","5.9","5.9","7.2","6.6","5.4","13.0","13.8","12.8","5.9","6.1","10.0","5.5","1.8","23.5","79.5","76.5","73.8","21.4","17.3","47.5","52.5","44.3","55.7","94.2","5.8","70.0","19.6","0.3","0","0","0","0","0","0","0","1.8","0.7","0.6","0.1","0.0","0.2","0.1","0.1","0.1","0","0","0","0","2.4","0.9","0.6","0.4","2.9","0.0","0.4","75.1","21.2","1.1","2.4","0","6.0","6.9","4.4","0.2","0.3","2.0","93.1","68.1","19.5","0.1","1.8","0.0","0.5","3.1","0.9","2.1","47.2","52.8","Alabama","AL","Congressional District 6","6","AL-6"
"5001800US0107","Congressional District 7 (118th Congress), Alabama","715132","338340","376792","89.8","39296","42758","40784","61048","61894","93550","86271","76725","38273","48686","78890","35638","11319","36.9","147245","583226","567887","516623","155863","125847","264116","303771","86.9","53597","72250","74.2","683330","31802","263529","395559","1690","0","0","0","0","0","0","0","9147","4194","1423","101","106","631","1118","1574","244","0","0","0","0","13161","5588","7139","1794","11317","1882","574","291565","404898","13362","12181","0","27030","31857","17347","2747","935","10828","683275","257205","394648","1202","9147","244","1367","19462","2447","17015","355701","551535","255797","295738","47.3","52.7","5.5","6.0","5.7","8.5","8.7","13.1","12.1","10.7","5.4","6.8","11.0","5.0","1.6","20.6","81.6","79.4","72.2","21.8","17.6","46.5","53.5","42.6","57.4","95.6","4.4","36.9","55.3","0.2","0","0","0","0","0","0","0","1.3","0.6","0.2","0.0","0.0","0.1","0.2","0.2","0.0","0","0","0","0","1.8","0.8","1.0","0.3","1.6","0.3","0.1","40.8","56.6","1.9","1.7","0","3.8","4.5","2.4","0.4","0.1","1.5","95.5","36.0","55.2","0.2","1.3","0.0","0.2","2.7","0.3","2.4","46.4","53.6","Alabama","AL","Congressional District 7","7","AL-7"
"5001800US0200","Congressional District (at Large) (118th Congress), Alaska","733406","385855","347551","111.0","45211","48763","51926","43880","49734","111850","110131","82182","39971","46760","66638","29123","7237","36.5","174366","577598","559040","533123","129718","102998","294148","264892","111.0","50733","52265","97.1","630035","103371","436860","21022","98745","26","78","3","1095","404","2041","95098","43330","982","2110","26559","765","4033","473","8408","10646","190","3310","4231","2915","19432","9132","39029","13903","20003","2428","397","529356","39472","150088","66707","18271","42538","54860","26911","5701","1466","20782","678546","422881","20276","95480","42909","10646","4149","82205","6650","75555","329681","540681","285522","255159","52.6","47.4","6.2","6.6","7.1","6.0","6.8","15.3","15.0","11.2","5.5","6.4","9.1","4.0","1.0","23.8","78.8","76.2","72.7","17.7","14.0","52.6","47.4","49.3","50.7","85.9","14.1","59.6","2.9","13.5","0.0","0.0","0.0","0.1","0.1","0.3","13.0","5.9","0.1","0.3","3.6","0.1","0.5","0.1","1.1","1.5","0.0","0.5","0.6","0.4","2.6","1.2","5.3","1.9","2.7","0.3","0.1","72.2","5.4","20.5","9.1","2.5","5.8","7.5","3.7","0.8","0.2","2.8","92.5","57.7","2.8","13.0","5.9","1.5","0.6","11.2","0.9","10.3","52.8","47.2","Alaska","AK","Congressional District 1","1","AK-1"
"5001800US0401","Congressional District 1 (118th Congress), Arizona","804256","393913","410343","96.0","35970","40870","36827","41206","43410","121538","105226","95090","53418","62153","94932","54630","18986","42.5","141573","681813","662683","642943","204147","168548","326494","336189","97.1","75188","93360","80.5","707238","97018","574043","31910","14310","0","0","0","0","0","0","0","40755","15817","5474","7318","1688","2722","3433","4303","1019","0","0","0","0","45201","5351","6730","8719","64839","618","1133","665465","43148","25859","52346","2848","117816","135776","107389","4191","2998","21198","668480","554885","30645","8839","40468","965","4607","28071","6740","21331","412711","619000","304520","314480","49.0","51.0","4.5","5.1","4.6","5.1","5.4","15.1","13.1","11.8","6.6","7.7","11.8","6.8","2.4","17.6","84.8","82.4","79.9","25.4","21.0","49.3","50.7","44.6","55.4","87.9","12.1","71.4","4.0","1.8","0","0","0","0","0","0","0","5.1","2.0","0.7","0.9","0.2","0.3","0.4","0.5","0.1","0","0","0","0","5.6","0.7","0.8","1.1","8.1","0.1","0.1","82.7","5.4","3.2","6.5","0.4","14.6","16.9","13.4","0.5","0.4","2.6","83.1","69.0","3.8","1.1","5.0","0.1","0.6","3.5","0.8","2.7","49.2","50.8","Arizona","AZ","Congressional District 1","1","AZ-1"
"5001800US0402","Congressional District 2 (118th Congress), Arizona","833298","414885","418413","99.2","38074","47437","49122","58943","51917","98701","94433","88300","45084","62303","118996","64782","15206","42.6","167489","688117","665809","629270","236945","198984","331516","334293","99.2","94404","104580","90.3","718981","114317","486513","25071","152191","0","0","0","0","0","0","0","13098","1655","1210","5765","836","942","744","1946","2190","150","840","513","687","39918","4216","25095","4430","69459","2556","933","595379","34495","183309","20342","4668","113885","150960","127426","2930","1285","19319","682338","454245","24296","144448","11008","2190","4091","42060","8916","33144","396607","644060","320577","323483","49.8","50.2","4.6","5.7","5.9","7.1","6.2","11.8","11.3","10.6","5.4","7.5","14.3","7.8","1.8","20.1","82.6","79.9","75.5","28.4","23.9","49.8","50.2","47.4","52.6","86.3","13.7","58.4","3.0","18.3","0","0","0","0","0","0","0","1.6","0.2","0.1","0.7","0.1","0.1","0.1","0.2","0.3","0.0","0.1","0.1","0.1","4.8","0.5","3.0","0.5","8.3","0.3","0.1","71.4","4.1","22.0","2.4","0.6","13.7","18.1","15.3","0.4","0.2","2.3","81.9","54.5","2.9","17.3","1.3","0.3","0.5","5.0","1.1","4.0","49.8","50.2","Arizona","AZ","Congressional District 2","2","AZ-2"
