"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","state","state_ab","districtnum","num","cd"
"5001300US0101","Congressional District 1 (113th Congress), Alabama","695176","336283","48.4","358893","51.6","42981","6.2","45015","6.5","48389","7.0","45502","6.5","47892","6.9","87650","12.6","84923","12.2","93556","13.5","48270","6.9","42938","6.2","63328","9.1","31209","4.5","13523","1.9","38.5","530731","76.3","503695","72.5","135339","19.5","108060","15.5","253316","47.7","277415","52.3","47133","43.6","60927","56.4","683244","98.3","11932","1.7","470677","67.7","194215","27.9","5224","0.8","0","0","0","0","0","0","0","0","9977","1.4","1779","0.3","1648","0.2","1570","0.2","158","0.0","24","0.0","2756","0.4","2042","0.3","46","0.0","0","0","0","0","0","0","0","0","3105","0.4","3938","0.6","4255","0.6","1266","0.2","898","0.1","480739","69.2","199427","28.7","10467","1.5","11922","1.7","146","0.0","4543","0.7","20585","3.0","10464","1.5","1224","0.2","995","0.1","7902","1.1","674591","97.0","454603","65.4","193888","27.9","5004","0.7","9711","1.4","46","0.0","134","0.0","11205","1.6","781","0.1","10424","1.5","326125","Alabama","AL","Congressional District 1","1","AL-1"
"5001300US0102","Congressional District 2 (113th Congress), Alabama","690074","335331","48.6","354743","51.4","41338","6.0","46497","6.7","48121","7.0","45053","6.5","49034","7.1","90376","13.1","86353","12.5","93629","13.6","45307","6.6","40457","5.9","60185","8.7","32797","4.8","10927","1.6","37.9","528128","76.5","497855","72.1","127142","18.4","103909","15.1","252130","47.7","275998","52.3","44652","43.0","59257","57.0","677976","98.2","12098","1.8","445267","64.5","216113","31.3","2127","0.3","0","0","0","0","0","0","0","0","6707","1.0","776","0.1","1268","0.2","249","0.0","505","0.1","1995","0.3","468","0.1","1446","0.2","92","0.0","0","0","0","0","0","0","0","0","7670","1.1","4465","0.6","2624","0.4","1568","0.2","813","0.1","454779","65.9","222595","32.3","5972","0.9","9937","1.4","538","0.1","8971","1.3","22420","3.2","13901","2.0","2613","0.4","496","0.1","5410","0.8","667654","96.8","432194","62.6","214853","31.1","1749","0.3","6707","1.0","40","0.0","908","0.1","11203","1.6","1068","0.2","10135","1.5","310496","Alabama","AL","Congressional District 2","2","AL-2"
"5001300US0103","Congressional District 3 (113th Congress), Alabama","697761","340944","48.9","356817","51.1","42032","6.0","41719","6.0","45253","6.5","50265","7.2","60609","8.7","87282","12.5","88093","12.6","91702","13.1","47251","6.8","43268","6.2","60467","8.7","28814","4.1","11006","1.6","37.4","542889","77.8","503367","72.1","126150","18.1","100287","14.4","261939","48.2","280950","51.8","43179","43.1","57108","56.9","686354","98.4","11407","1.6","485491","69.6","178428","25.6","1687","0.2","0","0","0","0","0","0","0","0","10653","1.5","1102","0.2","2754","0.4","714","0.1","62","0.0","3189","0.5","1231","0.2","1601","0.2","339","0.0","0","0","0","0","0","0","0","0","9756","1.4","4688","0.7","3501","0.5","724","0.1","298","0.0","496380","71.1","184083","26.4","6026","0.9","11594","1.7","0","0","11244","1.6","19053","2.7","9763","1.4","2725","0.4","371","0.1","6194","0.9","678708","97.3","476661","68.3","177857","25.5","1626","0.2","10494","1.5","339","0.0","1114","0.2","10617","1.5","1148","0.2","9469","1.4","318694","Alabama","AL","Congressional District 3","3","AL-3"
"5001300US0104","Congressional District 4 (113th Congress), Alabama","685175","333159","48.6","352016","51.4","40795","6.0","42375","6.2","46572","6.8","41743","6.1","44605","6.5","80726","11.8","88081","12.9","94733","13.8","46852","6.8","44583","6.5","67346","9.8","34311","5.0","12453","1.8","40.3","529454","77.3","506079","73.9","141311","20.6","114110","16.7","255133","48.2","274321","51.8","49624","43.5","64486","56.5","673714","98.3","11461","1.7","607896","88.7","49936","7.3","5898","0.9","0","0","0","0","0","0","0","0","4266","0.6","624","0.1","1725","0.3","785","0.1","12","0.0","398","0.1","181","0.0","541","0.1","229","0.0","0","0","0","0","0","0","0","0","5489","0.8","3078","0.4","4387","0.6","713","0.1","539","0.1","618048","90.2","54283","7.9","10946","1.6","5158","0.8","0","0","7978","1.2","42669","6.2","29349","4.3","1847","0.3","323","0.0","11150","1.6","642506","93.8","574175","83.8","49776","7.3","4832","0.7","4266","0.6","201","0.0","310","0.0","8946","1.3","306","0.0","8640","1.3","310413","Alabama","AL","Congressional District 4","4","AL-4"
"5001300US0105","Congressional District 5 (113th Congress), Alabama","701220","343859","49.0","357361","51.0","41073","5.9","39947","5.7","48201","6.9","48663","6.9","50677","7.2","87578","12.5","87534","12.5","104722","14.9","50690","7.2","38669","5.5","59996","8.6","32105","4.6","11365","1.6","38.7","543364","77.5","514522","73.4","125097","17.8","103466","14.8","263381","48.5","279983","51.5","44751","43.3","58715","56.7","685205","97.7","16015","2.3","540055","77.0","121651","17.3","4298","0.6","0","0","0","0","0","0","0","0","11924","1.7","3397","0.5","1865","0.3","934","0.1","834","0.1","1592","0.2","1999","0.3","1303","0.2","429","0.1","0","0","0","0","0","0","0","0","6848","1.0","5562","0.8","5756","0.8","2028","0.3","584","0.1","555040","79.2","128543","18.3","11581","1.7","14343","2.0","801","0.1","8249","1.2","34457","4.9","26088","3.7","2910","0.4","1484","0.2","3975","0.6","666763","95.1","514589","73.4","120903","17.2","3865","0.6","11924","1.7","173","0.0","1198","0.2","14111","2.0","212","0.0","13899","2.0","307189","Alabama","AL","Congressional District 5","5","AL-5"
"5001300US0106","Congressional District 6 (113th Congress), Alabama","697436","334925","48.0","362511","52.0","41145","5.9","48119","6.9","49253","7.1","45649","6.5","39683","5.7","92026","13.2","97425","14.0","96131","13.8","46798","6.7","40825","5.9","59278","8.5","30625","4.4","10479","1.5","38.7","530796","76.1","506405","72.6","123662","17.7","100382","14.4","250705","47.2","280091","52.8","42606","42.4","57776","57.6","686852","98.5","10584","1.5","555776","79.7","104159","14.9","2204","0.3","0","0","0","0","0","0","0","0","11415","1.6","2433","0.3","2427","0.3","384","0.1","133","0.0","1709","0.2","3372","0.5","957","0.1","12","0.0","0","0","0","0","0","0","0","0","13286","1.9","3697","0.5","2238","0.3","2662","0.4","330","0.0","565171","81.0","108469","15.6","4825","0.7","15021","2.2","685","0.1","14051","2.0","35011","5.0","25336","3.6","3331","0.5","233","0.0","6111","0.9","662425","95.0","534766","76.7","103633","14.9","2165","0.3","11288","1.6","12","0.0","878","0.1","9683","1.4","238","0.0","9445","1.4","295253","Alabama","AL","Congressional District 6","6","AL-6"
"5001300US0107","Congressional District 7 (113th Congress), Alabama","666880","317368","47.6","349512","52.4","42990","6.4","38626","5.8","42283","6.3","53419","8.0","62757","9.4","87135","13.1","75924","11.4","86369","13.0","44860","6.7","41193","6.2","49111","7.4","28947","4.3","13266","2.0","35.7","518469","77.7","473710","71.0","117035","17.5","91324","13.7","240493","46.4","277976","53.6","37060","40.6","54264","59.4","658623","98.8","8257","1.2","225316","33.8","419600","62.9","1021","0.2","0","0","0","0","0","0","0","0","3682","0.6","1583","0.2","1077","0.2","465","0.1","181","0.0","172","0.0","0","0.0","204","0.0","374","0.1","0","0","0","0","0","0","0","0","8630","1.3","2832","0.4","1326","0.2","999","0.1","913","0.1","231746","34.8","424648","63.7","3698","0.6","5686","0.9","853","0.1","9381","1.4","15739","2.4","8514","1.3","1374","0.2","316","0.0","5535","0.8","651141","97.6","217536","32.6","419350","62.9","787","0.1","3682","0.6","374","0.1","2119","0.3","7293","1.1","88","0.0","7205","1.1","321857","Alabama","AL","Congressional District 7","7","AL-7"
"5001300US0200","Congressional District (at Large) (113th Congress), Alaska","735132","386404","52.6","348728","47.4","54705","7.4","50862","6.9","53186","7.2","52972","7.2","60748","8.3","114008","15.5","89946","12.2","101153","13.8","52598","7.2","39370","5.4","43156","5.9","16856","2.3","5572","0.8","33.1","546766","74.4","510917","69.5","87540","11.9","65584","8.9","288959","52.8","257807","47.2","32663","49.8","32921","50.2","678226","92.3","56906","7.7","487762","66.4","25077","3.4","105310","14.3","248","0.0","348","0.0","334","0.0","234","0.0","41775","5.7","1283","0.2","2116","0.3","19236","2.6","1555","0.2","5947","0.8","1033","0.1","10605","1.4","8794","1.2","2249","0.3","113","0.0","4742","0.6","1690","0.2","9508","1.3","7330","1.0","29920","4.1","7467","1.0","2626","0.4","537444","73.1","37535","5.1","142190","19.3","55379","7.5","11459","1.6","11724","1.6","48501","6.6","25606","3.5","7408","1.0","1179","0.2","14308","1.9","686631","93.4","459168","62.5","24556","3.3","101922","13.9","41520","5.6","8673","1.2","383","0.1","50409","6.9","788","0.1","49621","6.7","307417","Alaska","AK","Congressional District 1","1","AK-1"
"5001300US0401","Congressional District 1 (113th Congress), Arizona","723969","367658","50.8","356311","49.2","46953","6.5","51184","7.1","50355","7.0","54436","7.5","53994","7.5","89183","12.3","85443","11.8","83557","11.5","47644","6.6","44498","6.1","71655","9.9","35012","4.8","10055","1.4","36.5","545139","75.3","510152","70.5","142787","19.7","116722","16.1","275661","50.6","269478","49.4","55904","47.9","60818","52.1","699599","96.6","24370","3.4","479847","66.3","15508","2.1","168233","23.2","415","0.1","159","0.0","107139","14.8","87","0.0","9403","1.3","1413","0.2","1302","0.2","2234","0.3","490","0.1","246","0.0","1460","0.2","2258","0.3","1122","0.2","0","0","0","0","0","0","0","0","25486","3.5","2941","0.4","9829","1.4","4485","0.6","1120","0.2","500996","69.2","20607","2.8","180716","25.0","15337","2.1","3140","0.4","28984","4.0","154895","21.4","140056","19.3","4427","0.6","335","0.0","10077","1.4","569074","78.6","364747","50.4","14414","2.0","162815","22.5","9102","1.3","1122","0.2","752","0.1","16122","2.2","506","0.1","15616","2.2","327095","Arizona","AZ","Congressional District 1","1","AZ-1"
"5001300US0402","Congressional District 2 (113th Congress), Arizona","717970","352231","49.1","365739","50.9","41635","5.8","42815","6.0","39802","5.5","43314","6.0","59238","8.3","93064","13.0","79708","11.1","88860","12.4","49643","6.9","43405","6.0","73894","10.3","45618","6.4","16974","2.4","40.2","569673","79.3","537332","74.8","162788","22.7","136486","19.0","278606","48.9","291067","51.1","60667","44.4","75819","55.6","687577","95.8","30393","4.2","572388","79.7","29446","4.1","9686","1.3","0","0","0","0","0","0","0","0","21569","3.0","1513","0.2","5282","0.7","4178","0.6","3268","0.5","1440","0.2","2939","0.4","2949","0.4","1330","0.2","0","0","0","0","0","0","0","0","53158","7.4","5587","0.8","5225","0.7","7469","1.0","205","0.0","597901","83.3","39155","5.5","16449","2.3","33144","4.6","2038","0.3","61491","8.6","190314","26.5","166645","23.2","5185","0.7","2087","0.3","16397","2.3","527656","73.5","448881","62.5","28420","4.0","6505","0.9","21244","3.0","1287","0.2","1378","0.2","19941","2.8","1563","0.2","18378","2.6","343355","Arizona","AZ","Congressional District 2","2","AZ-2"
