Category: All categories

Region,affordable housing: (6/1/20 - 11/1/20),gun control: (6/1/20 - 11/1/20)
Hawaii,83%,17%
District of Columbia,79%,21%
New Jersey,84%,16%
New York,82%,18%
Massachusetts,78%,22%
Colorado,66%,34%
California,69%,31%
Connecticut,67%,33%
Rhode Island,60%,40%
Oregon,56%,44%
Minnesota,57%,43%
Vermont,50%,50%
Maryland,61%,39%
Delaware,56%,44%
North Carolina,54%,46%
Washington,53%,47%
Montana,41%,59%
Virginia,46%,54%
Maine,49%,51%
Utah,46%,54%
New Hampshire,42%,58%
Nevada,49%,51%
Illinois,51%,49%
Wyoming,38%,62%
Florida,51%,49%
South Carolina,49%,51%
Arizona,40%,60%
Georgia,49%,51%
Wisconsin,43%,57%
Tennessee,44%,56%
Alaska,33%,67%
Pennsylvania,43%,57%
Idaho,35%,65%
Indiana,41%,59%
Iowa,34%,66%
Michigan,40%,60%
Louisiana,44%,56%
Missouri,36%,64%
New Mexico,40%,60%
North Dakota,32%,68%
Texas,41%,59%
Mississippi,37%,63%
Arkansas,34%,66%
Ohio,33%,67%
Alabama,34%,66%
Oklahoma,27%,73%
Nebraska,29%,71%
Kansas,25%,75%
Kentucky,31%,69%
South Dakota,25%,75%
West Virginia,14%,86%
