Category: All categories

Region,cnn: (6/1/20 - 11/1/20),fox news: (6/1/20 - 11/1/20)
Vermont,61%,39%
District of Columbia,68%,32%
New Hampshire,50%,50%
Maine,49%,51%
Minnesota,48%,52%
Oregon,52%,48%
Connecticut,57%,43%
Delaware,54%,46%
Virginia,52%,48%
Massachusetts,59%,41%
Wisconsin,43%,57%
Washington,52%,48%
Montana,38%,62%
Maryland,53%,47%
Rhode Island,55%,45%
New Mexico,52%,48%
Colorado,49%,51%
Iowa,45%,55%
Hawaii,58%,42%
Alaska,43%,57%
Pennsylvania,46%,54%
Arizona,45%,55%
South Dakota,38%,62%
New Jersey,53%,47%
Michigan,42%,58%
North Carolina,43%,57%
South Carolina,39%,61%
Idaho,34%,66%
Illinois,49%,51%
Missouri,38%,62%
Nebraska,41%,59%
Kansas,40%,60%
Nevada,45%,55%
West Virginia,38%,62%
Florida,44%,56%
North Dakota,39%,61%
California,56%,44%
New York,55%,45%
Georgia,45%,55%
Wyoming,32%,68%
Ohio,38%,62%
Indiana,39%,61%
Tennessee,36%,64%
Utah,39%,61%
Texas,43%,57%
Kentucky,38%,62%
Alabama,33%,67%
Oklahoma,37%,63%
Arkansas,37%,63%
Louisiana,38%,62%
Mississippi,29%,71%
